time	S1	S2
21.0	0.3727160692214966	
22.0	0.31185662746429443	0.3362451493740082
34.0	0.09836077690124512	0.5492417812347412
35.0	-0.14276957511901855	0.5424867272377014
62.0	-0.2472848892211914	0.45075610280036926
80.0	-0.21313884854316711	0.31738898158073425
99.0	-0.07311584055423737	0.13823974132537842
155.0	0.14895470440387726	-0.0997219830751419
156.0	0.3179056942462921	-0.3157302439212799
196.0	0.25834590196609497	-0.4307190179824829
197.0	0.013858646154403687	-0.47795528173446655
223.0	-0.19247999787330627	-0.4595372676849365
225.0	-0.25694212317466736	-0.3892550766468048
226.0	-0.21243733167648315	-0.27217236161231995
255.0	-0.07289957255125046	-0.08837518841028214
330.0	0.16155388951301575	0.18631146848201752
369.0	0.27658990025520325	0.4235008955001831
390.0	0.12083001434803009	0.5192894339561462
419.0	-0.11745882779359818	0.5130879878997803
435.0	-0.23334771394729614	0.43592506647109985
456.0	-0.2127741277217865	0.3019372224807739
457.0	-0.09266611933708191	0.09994450956583023
458.0	0.10119087994098663	-0.18091857433319092
467.0	0.2045736312866211	-0.4267526865005493
469.0	-0.014019737020134926	-0.5419173836708069
481.0	-0.2946486473083496	-0.5476495623588562
508.0	-0.39512714743614197	-0.4968256950378418
511.0	-0.4020412564277649	-0.4286510646343231
512.0	-0.3786850571632385	-0.35959675908088684
514.0	-0.3470577299594879	-0.3005380928516388
515.0	-0.31718242168426514	-0.261854887008667
516.0	-0.29808512330055237	-0.2540028989315033
532.0	-0.2987089455127716	-0.2823317348957062
579.0	-0.3218206465244293	-0.33717256784439087
582.0	-0.35802388191223145	-0.393205851316452
583.0	-0.3912184238433838	-0.42994165420532227
676.0	-0.41211846470832825	-0.4468095302581787
677.0	-0.42070189118385315	-0.45268258452415466
690.0	-0.4194073975086212	-0.45426708459854126
702.0	-0.4097914397716522	-0.45443958044052124
715.0	-0.39189594984054565	-0.45376357436180115
761.0	-0.36589136719703674	-0.451640248298645
765.0	-0.3312903642654419	-0.44733554124832153
791.0	-0.2871091365814209	-0.43995872139930725
