time	S1	S2
88.0	0.1791524589061737	
96.0	0.13827826082706451	0.25845685601234436
105.0	0.03220856189727783	0.40703532099723816
143.0	-0.08806518465280533	0.3966779112815857
156.0	-0.12646916508674622	0.30138036608695984
157.0	-0.06399806588888168	0.14408978819847107
176.0	0.08352170139551163	-0.06980769336223602
243.0	0.22650368511676788	-0.28173530101776123
248.0	0.2071284055709839	-0.413382351398468
287.0	0.029264647513628006	-0.46108418703079224
297.0	-0.1295313686132431	-0.43938207626342773
301.0	-0.18010126054286957	-0.3744809031486511
342.0	-0.14509300887584686	-0.2779390215873718
343.0	-0.04698449745774269	-0.1443999856710434
391.0	0.0996796190738678	0.03831137716770172
392.0	0.21055486798286438	0.23181602358818054
406.0	0.17024452984333038	0.35109958052635193
447.0	0.026770683005452156	0.38361337780952454
448.0	-0.09374787658452988	0.34768936038017273
450.0	-0.11996904760599136	0.2545723617076874
451.0	-0.05635201930999756	0.10647670924663544
471.0	0.07040838897228241	-0.09567925333976746
512.0	0.1704796999692917	-0.3006155490875244
514.0	0.09523849934339523	-0.4383401572704315
518.0	-0.11967048794031143	-0.48522257804870605
527.0	-0.2612592577934265	-0.45781975984573364
550.0	-0.2973514199256897	-0.39835885167121887
555.0	-0.283809095621109	-0.3288055956363678
556.0	-0.24998384714126587	-0.2594333291053772
582.0	-0.2082398235797882	-0.19892115890979767
593.0	-0.16791951656341553	-0.15848957002162933
613.0	-0.14147154986858368	-0.15213681757450104
624.0	-0.14197538793087006	-0.1901319921016693
692.0	-0.1770792007446289	-0.26684194803237915
740.0	-0.24102450907230377	-0.35123416781425476
741.0	-0.3068621754646301	-0.40612348914146423
743.0	-0.3510347306728363	-0.42619991302490234
744.0	-0.3741995692253113	-0.4285331070423126
747.0	-0.3843194842338562	-0.42699146270751953
748.0	-0.3868083953857422	-0.4272492825984955
756.0	-0.38308072090148926	-0.43001219630241394
