time	S1	S2
21.0	0.17511872947216034	
46.0	0.13510550558567047	0.24903981387615204
55.0	0.03402625024318695	0.39828580617904663
56.0	-0.08262670040130615	0.3925503194332123
81.0	-0.12342224270105362	0.3035462200641632
82.0	-0.06716672331094742	0.15470419824123383
89.0	0.07305482029914856	-0.048356059938669205
108.0	0.22044391930103302	-0.2567652761936188
109.0	0.22505715489387512	-0.39343735575675964
128.0	0.06549841910600662	-0.4522484838962555
129.0	-0.10245160013437271	-0.44193893671035767
157.0	-0.17049317061901093	-0.38577398657798767
164.0	-0.14904816448688507	-0.2969770133495331
175.0	-0.062316641211509705	-0.17283214628696442
180.0	0.07666075974702835	-0.0007679914124310017
185.0	0.20097671449184418	0.19489897787570953
213.0	0.18795393407344818	0.32970625162124634
265.0	0.05573054403066635	0.3777639865875244
266.0	-0.0757647380232811	0.35554859042167664
282.0	-0.12095030397176743	0.2755582332611084
284.0	-0.07477542012929916	0.14264224469661713
318.0	0.04074757173657417	-0.04425087571144104
349.0	0.15993253886699677	-0.25145891308784485
362.0	0.13999061286449432	-0.4063067138195038
363.0	-0.05473467335104942	-0.479481041431427
364.0	-0.2299758791923523	-0.47066688537597656
411.0	-0.29169097542762756	-0.41937151551246643
413.0	-0.2893574833869934	-0.35313600301742554
414.0	-0.2603900134563446	-0.2841321527957916
415.0	-0.22038184106349945	-0.22080205380916595
424.0	-0.17855288088321686	-0.1731061488389969
425.0	-0.14613522589206696	-0.15415704250335693
426.0	-0.1364007294178009	-0.17610597610473633
444.0	-0.1590806543827057	-0.2399435192346573
466.0	-0.21424467861652374	-0.32416170835494995
475.0	-0.2825124263763428	-0.3907472491264343
544.0	-0.33545833826065063	-0.4215226173400879
547.0	-0.36542221903800964	-0.4283329248428345
558.0	-0.3794650435447693	-0.42716917395591736
563.0	-0.38423871994018555	-0.4263714849948883
570.0	-0.38222387433052063	-0.4280566871166229
572.0	-0.37383800745010376	-0.4314543902873993
574.0	-0.3586496412754059	-0.43471965193748474
592.0	-0.33645138144493103	-0.43622490763664246
593.0	-0.30631816387176514	-0.4353425204753876
600.0	-0.26664841175079346	-0.43167853355407715
621.0	-0.21579325199127197	-0.42372116446495056
651.0	-0.1561373919248581	-0.40800929069519043
658.0	-0.0973730981349945	-0.37979692220687866
659.0	-0.05160783603787422	-0.334330677986145
689.0	-0.02271154150366783	-0.27049699425697327
708.0	-0.007195123005658388	-0.19101661443710327
709.0	-0.0015077737625688314	-0.10140401870012283
713.0	-0.0061039612628519535	-0.011464888229966164
752.0	-0.0247684083878994	0.06250929087400436
768.0	-0.057945616543293	0.10180342197418213
