time	S1	S2
35.0	0.1741580218076706	
45.0	0.13403552770614624	0.24134856462478638
63.0	0.03618193417787552	0.39147135615348816
106.0	-0.07827229797840118	0.3896450996398926
126.0	-0.12129640579223633	0.3056913912296295
127.0	-0.0702052190899849	0.16343927383422852
145.0	0.06371230632066727	-0.031048709526658058
166.0	0.21315129101276398	-0.2359943836927414
167.0	0.23593942821025848	-0.3761589527130127
186.0	0.09378116577863693	-0.44293737411499023
198.0	-0.07794543355703354	-0.4418272376060486
200.0	-0.15983502566814423	-0.3929753303527832
201.0	-0.15009047091007233	-0.31043246388435364
206.0	-0.07309181243181229	-0.19353032112121582
217.0	0.05822078138589859	-0.030401138588786125
228.0	0.18943911790847778	0.16408926248550415
235.0	0.19817717373371124	0.3098326027393341
264.0	0.07830912619829178	0.3701867461204529
265.0	-0.05864880979061127	0.35886213183403015
283.0	-0.118288554251194	0.2890474200248718
291.0	-0.08612670004367828	0.1672874093055725
333.0	0.01838693581521511	-0.007151322904974222
334.0	0.14433997869491577	-0.21192575991153717
345.0	0.16220594942569733	-0.377492219209671
346.0	-0.003965506795793772	-0.46904510259628296
356.0	-0.1983313113451004	-0.47679781913757324
360.0	-0.28306999802589417	-0.43348994851112366
370.0	-0.2916795313358307	-0.3707384467124939
371.0	-0.2676144242286682	-0.30287641286849976
375.0	-0.22987771034240723	-0.23856090009212494
377.0	-0.18823744356632233	-0.18703396618366241
387.0	-0.15305474400520325	-0.16048388183116913
396.0	-0.1372300386428833	-0.17151384055614471
397.0	-0.1514272391796112	-0.22448842227458954
407.0	-0.19849732518196106	-0.30441272258758545
422.0	-0.2648784816265106	-0.37649890780448914
448.0	-0.32257014513015747	-0.41549479961395264
451.0	-0.3577398657798767	-0.42696166038513184
461.0	-0.37510767579078674	-0.4270859658718109
462.0	-0.38175272941589355	-0.42592892050743103
474.0	-0.3810208737850189	-0.42691701650619507
488.0	-0.3737391531467438	-0.42983150482177734
507.0	-0.3596577048301697	-0.4329678416252136
522.0	-0.33846911787986755	-0.4346888065338135
523.0	-0.30951738357543945	-0.4340883493423462
527.0	-0.2713102400302887	-0.43084412813186646
546.0	-0.2219984531402588	-0.4236842095851898
601.0	-0.16283710300922394	-0.40946173667907715
610.0	-0.10231440514326096	-0.3837943375110626
611.0	-0.053045425564050674	-0.3417521119117737
652.0	-0.02084961347281933	-0.28146597743034363
653.0	-0.0030390601605176926	-0.20511969923973083
668.0	0.0043942127376794815	-0.11768655478954315
671.0	0.001829743618145585	-0.027877457439899445
679.0	-0.014049867168068886	0.049514152109622955
680.0	-0.04472910612821579	0.09606244415044785
681.0	-0.08360902965068817	0.09967660903930664
684.0	-0.11968962848186493	0.060726068913936615
731.0	-0.14810867607593536	-0.011495556682348251
736.0	-0.17295582592487335	-0.10297148674726486
739.0	-0.20101769268512726	-0.1956208050251007
741.0	-0.23300637304782867	-0.2715352177619934
742.0	-0.2623559236526489	-0.3218609690666199
751.0		-0.3517332077026367
757.0	-0.27323460578918457	-0.37887731194496155
786.0	-0.26808667182922363	-0.39527496695518494
787.0	-0.2525971531867981	-0.4065428674221039
