time	S1	S2
7.0	0.1782863736152649	
30.0	0.13494884967803955	0.24624119699001312
31.0	0.03442888706922531	0.39577019214630127
48.0	-0.08102444559335709	0.3915691375732422
52.0	-0.12223906069993973	0.30432894825935364
53.0	-0.0675830990076065	0.15749284625053406
54.0	0.07057436555624008	-0.04303207993507385
80.0	0.21829205751419067	-0.2503770887851715
81.0	0.2281011939048767	-0.3880308270454407
82.0	0.0736246407032013	-0.44905874133110046
85.0	-0.09525564312934875	-0.4412152171134949
124.0	-0.1669304370880127	-0.38692599534988403
139.0	-0.1483713835477829	-0.29960906505584717
147.0	-0.06377500295639038	-0.17701339721679688
155.0	0.07371647655963898	-0.0066575114615261555
163.0	0.19955961406230927	0.18911829590797424
180.0	0.19066257774829865	0.3263431191444397
181.0	0.06044715642929077	0.3769812285900116
192.0	-0.07252804189920425	0.3571239113807678
193.0	-0.12071773409843445	0.2794935405254364
195.0	-0.07738320529460907	0.1494162380695343
233.0	0.036042507737874985	-0.034161001443862915
251.0	0.15784317255020142	-0.24061281979084015
253.0	0.14846880733966827	-0.3979600667953491
260.0	-0.03929057717323303	-0.4761051833629608
274.0	-0.22060374915599823	-0.4716675579547882
286.0	-0.2884652316570282	-0.42227309942245483
309.0	-0.28862613439559937	-0.35647696256637573
367.0	-0.26017317175865173	-0.2868846654891968
372.0	-0.21945801377296448	-0.22181610763072968
373.0	-0.1756964772939682	-0.17093110084533691
413.0	-0.14002567529678345	-0.1473604291677475
414.0	-0.12612399458885193	-0.1642725020647049
423.0	-0.14460831880569458	-0.22513194382190704
424.0	-0.19774062931537628	-0.3116232752799988
425.0	-0.2691502571105957	-0.38487061858177185
467.0	-0.3278208076953888	-0.4207822382450104
477.0	-0.361767053604126	-0.4291291832923889
497.0	-0.3779945373535156	-0.42749902606010437
580.0	-0.3840087056159973	-0.42571431398391724
589.0	-0.3831402361392975	-0.4267204701900482
590.0	-0.37606877088546753	-0.4299032390117645
598.0	-0.3623144328594208	-0.4334406554698944
599.0	-0.34162911772727966	-0.43552449345588684
600.0	-0.3132978081703186	-0.43523332476615906
618.0	-0.2758340537548065	-0.43229806423187256
663.0	-0.22738276422023773	-0.42555099725723267
664.0	-0.16901752352714539	-0.4119170904159546
665.0	-0.10879910737276077	-0.38697555661201477
687.0	-0.05931013822555542	-0.3456535339355469
699.0	-0.026769857853651047	-0.28586241602897644
708.0	-0.008651666343212128	-0.20961996912956238
709.0	-0.0008817912894301116	-0.12179359793663025
729.0	-0.002910342998802662	-0.03095884993672371
736.0	-0.018132537603378296	0.04808935150504112
761.0	-0.04843246936798096	0.09643884748220444
762.0	-0.08747245371341705	0.10118195414543152
798.0	-0.12398666143417358	0.06224445998668671
