time	S1	S2
16.0	0.18231543898582458	
30.0	0.13808993995189667	0.2617119550704956
31.0	0.030401121824979782	0.40941858291625977
41.0	-0.08992515504360199	0.39879196882247925
64.0	-0.12804599106311798	0.3038035035133362
78.0	-0.065807044506073	0.1473942995071411
81.0	0.0813397541642189	-0.06522198766469955
104.0	0.22609582543373108	-0.27722853422164917
147.0	0.21146492660045624	-0.41008540987968445
176.0	0.03655160218477249	-0.4597480893135071
230.0	-0.12416809052228928	-0.43983450531959534
231.0	-0.1776668131351471	-0.37618428468704224
248.0	-0.14459359645843506	-0.2805720865726471
260.0	-0.04772708937525749	-0.14789129793643951
261.0	0.09849685430526733	0.03435874357819557
281.0	0.2112165242433548	0.22936585545539856
311.0	0.17310647666454315	0.35116520524024963
319.0	0.029453439638018608	0.3856903910636902
414.0	-0.0932149887084961	0.35146069526672363
437.0	-0.12170444428920746	0.2601880729198456
465.0	-0.059991445392370224	0.1146339401602745
469.0	0.06619910150766373	-0.08502919971942902
471.0	0.17179453372955322	-0.29096081852912903
478.0	0.10795262455940247	-0.43222230672836304
479.0	-0.10500694066286087	-0.4844060242176056
480.0	-0.254345178604126	-0.460342139005661
482.0	-0.2952331304550171	-0.40201613306999207
486.0	-0.2832649350166321	-0.3323192298412323
487.0	-0.24934230744838715	-0.2616793215274811
493.0	-0.2062254250049591	-0.19847582280635834
494.0	-0.1630515605211258	-0.15360170602798462
541.0	-0.13229282200336456	-0.14141181111335754
543.0	-0.12772443890571594	-0.17399151623249054
544.0	-0.15839193761348724	-0.249326691031456
554.0	-0.22207975387573242	-0.33935263752937317
591.0	-0.2937585711479187	-0.4025876820087433
609.0	-0.34432879090309143	-0.4270925521850586
625.0	-0.37111249566078186	-0.4300045669078827
626.0	-0.3831515312194824	-0.4273986220359802
632.0	-0.3868947923183441	-0.4264910817146301
658.0	-0.3843843340873718	-0.428578644990921
659.0	-0.37574678659439087	-0.43245139718055725
717.0	-0.36044174432754517	-0.43608057498931885
