time	S1	S2
31.0	0.17438164353370667	
37.0	0.1334455907344818	0.24402666091918945
40.0	0.03452882170677185	0.3937894403934479
41.0	-0.08041289448738098	0.3902277946472168
85.0	-0.12216804176568985	0.303960382938385
119.0	-0.06856906414031982	0.15865710377693176
124.0	0.06832349300384521	-0.03975684568285942
125.0	0.21672220528125763	-0.24612843990325928
133.0	0.23079252243041992	-0.3844261169433594
134.0	0.08020616322755814	-0.4473741054534912
135.0	-0.08987779915332794	-0.44184064865112305
144.0	-0.16506440937519073	-0.38945919275283813
158.0	-0.14955180883407593	-0.3039080798625946
179.0	-0.06773146986961365	-0.18348462879657745
181.0	0.0674634501338005	-0.01593794673681259
223.0	0.19553911685943604	0.17934750020503998
224.0	0.19344118237495422	0.319786012172699
238.0	0.06715050339698792	0.3740752339363098
251.0	-0.06737931072711945	0.3574307858943939
301.0	-0.1199207529425621	0.282731294631958
302.0	-0.0808623805642128	0.15576927363872528
333.0	0.029143568128347397	-0.024445435032248497
355.0	0.15263524651527405	-0.23051594197750092
356.0	0.15339413285255432	-0.3910595774650574
368.0	-0.027147766202688217	-0.47421929240226746
369.0	-0.21353445947170258	-0.4741024374961853
372.0	-0.2872917354106903	-0.42689111828804016
376.0	-0.2904980778694153	-0.36236587166786194
392.0	-0.26387983560562134	-0.2937462627887726
393.0	-0.2247367650270462	-0.2295173704624176
394.0	-0.18249179422855377	-0.17920605838298798
400.0	-0.1479206383228302	-0.15548671782016754
402.0	-0.13423578441143036	-0.17099471390247345
425.0	-0.151846781373024	-0.2289733588695526
426.0	-0.2027229219675064	-0.3118308484554291
428.0	-0.2709980905056	-0.3827509880065918
429.0	-0.32764095067977905	-0.4186244308948517
431.0	-0.3609922528266907	-0.4279212951660156
436.0	-0.3770884871482849	-0.4271999001502991
437.0	-0.3830187916755676	-0.4259713590145111
460.0	-0.3818588852882385	-0.42717453837394714
461.0	-0.37430495023727417	-0.43028441071510315
512.0	-0.3599725067615509	-0.43355390429496765
518.0	-0.3386012017726898	-0.43529796600341797
538.0	-0.3094453811645508	-0.4346882104873657
539.0	-0.27098318934440613	-0.4313976764678955
567.0	-0.22140352427959442	-0.4241156578063965
578.0	-0.1622324436903	-0.40961676836013794
584.0	-0.10223188251256943	-0.3834090530872345
591.0	-0.0539100281894207	-0.340564489364624
611.0	-0.0226041991263628	-0.279380202293396
615.0	-0.005405610892921686	-0.20216740667819977
672.0	0.0016014616703614593	-0.11402419209480286
675.0	-0.0014016892528161407	-0.023924358189105988
721.0	-0.017907235771417618	0.052916720509529114
761.0	-0.04922568425536156	0.09785004705190659
765.0	-0.08835270255804062	0.09909000247716904
766.0	-0.12420618534088135	0.057545170187950134
779.0	-0.1523750275373459	-0.017040085047483444
784.0	-0.1773158758878708	-0.11005939543247223
786.0	-0.20569370687007904	-0.20283567905426025
787.0	-0.23762570321559906	-0.27741360664367676
