time	S1	S2
7.0	0.17424891889095306	
12.0	0.1331406682729721	0.23965772986412048
13.0	0.035628415644168854	0.38947048783302307
16.0	-0.07814120501279831	0.3891530930995941
17.0	-0.12212519347667694	0.30772361159324646
18.0	-0.07370568066835403	0.16924932599067688
19.0	0.056552208960056305	-0.019820621237158775
26.0	0.20710055530071259	-0.22188019752502441
40.0	0.2415705770254135	-0.3635631799697876
48.0	0.11261671036481857	-0.43478962779045105
49.0	-0.05912619084119797	-0.43981125950813293
50.0	-0.14991672337055206	-0.396154522895813
58.0	-0.14849302172660828	-0.3179575800895691
59.0	-0.07829339802265167	-0.20584245026111603
63.0	0.04723372310400009	-0.04877045005559921
72.0	0.18046961724758148	0.14322884380817413
73.0	0.20236559212207794	0.29473090171813965
89.0	0.0921371802687645	0.36290276050567627
90.0	-0.04619482532143593	0.3588879406452179
112.0	-0.11451789736747742	0.29605409502983093
113.0	-0.09164570271968842	0.18188902735710144
114.0	0.004645499866455793	0.016532693058252335
118.0	0.13142021000385284	-0.18367193639278412
119.0	0.1715357005596161	-0.3543394207954407
121.0	0.03076203167438507	-0.45698851346969604
158.0	-0.17092886567115784	-0.4775815010070801
159.0	-0.27325382828712463	-0.44125843048095703
164.0	-0.29110807180404663	-0.3815726339817047
203.0	-0.27104422450065613	-0.31477800011634827
214.0	-0.23494084179401398	-0.24988286197185516
234.0	-0.1933165192604065	-0.19574692845344543
244.0	-0.1561252325773239	-0.16393296420574188
245.0	-0.135980024933815	-0.16724100708961487
261.0	-0.1441134214401245	-0.2121553122997284
290.0	-0.18508970737457275	-0.2881697416305542
319.0	-0.2494884878396988	-0.3638073801994324
321.0	-0.3108583688735962	-0.4095323085784912
322.0	-0.3507177531719208	-0.4252147674560547
373.0	-0.3712292015552521	-0.4265930652618408
374.0	-0.3796054720878601	-0.4251590073108673
375.0	-0.3801518976688385	-0.4255022704601288
376.0	-0.37392497062683105	-0.4279996454715729
395.0	-0.3609376549720764	-0.4310423731803894
396.0	-0.3407892882823944	-0.4329836070537567
412.0	-0.3130227327346802	-0.43269258737564087
413.0	-0.2762725055217743	-0.4298596978187561
456.0	-0.22861844301223755	-0.4234188497066498
457.0	-0.17039178311824799	-0.4104995131492615
489.0	-0.1087271124124527	-0.38705748319625854
506.0	-0.056369297206401825	-0.3480934500694275
507.0	-0.02098540961742401	-0.29106149077415466
521.0	-0.0008703353232704103	-0.2175828516483307
522.0	0.00823057908564806	-0.13218148052692413
532.0	0.007432477083057165	-0.042719852179288864
533.0	-0.0060098920948803425	0.037302687764167786
540.0	-0.03428374230861664	0.0899440348148346
541.0	-0.07227181643247604	0.1017201840877533
542.0	-0.10923099517822266	0.07100079208612442
558.0	-0.1387440413236618	0.005693454761058092
561.0	-0.16352930665016174	-0.0815243273973465
616.0	-0.19041204452514648	-0.17405056953430176
622.0	-0.22204799950122833	-0.25395816564559937
649.0		-0.30970075726509094
654.0	-0.25885099172592163	-0.35279470682144165
657.0	-0.2713824510574341	-0.37459322810173035
658.0	-0.27016913890838623	-0.3892969489097595
662.0	-0.25867384672164917	-0.4013074040412903
663.0	-0.23958607017993927	-0.41022032499313354
671.0	-0.21610842645168304	-0.41447213292121887
682.0	-0.19176501035690308	-0.412204384803772
686.0	-0.17027591168880463	-0.40201136469841003
718.0	-0.15430530905723572	-0.38496163487434387
754.0	-0.14361006021499634	-0.3636000454425812
774.0	-0.13555727899074554	-0.34074193239212036
796.0	-0.1277749240398407	-0.3185940682888031
