time	S1	S2
17.0	0.17784704267978668	
18.0	0.13649335503578186	0.25257009267807007
42.0	0.03352665528655052	0.40197592973709106
83.0	-0.08450879156589508	0.394375205039978
84.0	-0.12415029853582382	0.3023969531059265
127.0	-0.06486732512712479	0.14922691881656647
140.0	0.07904323935508728	-0.05966571345925331
211.0	0.22409233450889587	-0.27035823464393616
261.0	0.21570457518100739	-0.40475767850875854
309.0	0.04541836306452751	-0.4577426016330719
310.0	-0.11814237385988235	-0.44105857610702515
326.0	-0.17646774649620056	-0.37988996505737305
327.0	-0.1472901850938797	-0.28665801882743835
340.0	-0.05404302850365639	-0.1571599394083023
341.0	0.08970124274492264	0.0212537981569767
361.0	0.20739664137363434	0.21667245030403137
362.0	0.17886923253536224	0.3432547152042389
363.0	0.03926462680101395	0.3825995624065399
365.0	-0.08691683411598206	0.3525601625442505
380.0	-0.12152803689241409	0.2650696933269501
382.0	-0.06533492356538773	0.1235426738858223
389.0	0.05733484774827957	-0.072496697306633
390.0	0.16774655878543854	-0.2797290086746216
392.0	0.1172284483909607	-0.42570897936820984
393.0	-0.09194290637969971	-0.4842337965965271
433.0	-0.2490977793931961	-0.46430322527885437
443.0	-0.2956037223339081	-0.4079800844192505
449.0	-0.2864811420440674	-0.3395524024963379
450.0	-0.2544918358325958	-0.27000564336776733
452.0	-0.21321257948875427	-0.2078154981136322
493.0	-0.17179420590400696	-0.16360913217067719
501.0	-0.14217330515384674	-0.1511189490556717
502.0	-0.1376751959323883	-0.18178203701972961
503.0	-0.16709379851818085	-0.25337350368499756
508.0	-0.22772738337516785	-0.3390759825706482
590.0	-0.2957245707511902	-0.4000921845436096
606.0	-0.34429940581321716	-0.424899697303772
629.0	-0.3705257773399353	-0.4289182722568512
654.0	-0.3823665976524353	-0.427293986082077
658.0	-0.38591235876083374	-0.4269636273384094
667.0	-0.38299477100372314	-0.4292021691799164
682.0	-0.3737333416938782	-0.4329465627670288
718.0	-0.35773220658302307	-0.43624645471572876
740.0	-0.33474910259246826	-0.4375401437282562
776.0	-0.3036811053752899	-0.43641069531440735
777.0	-0.2628479301929474	-0.43237608671188354
786.0	-0.21087288856506348	-0.42369967699050903
