time	S1	S2
5.0	0.1774817407131195	
11.0	0.136626735329628	0.25283706188201904
12.0	0.033300142735242844	0.40223491191864014
42.0	-0.0849992111325264	0.3945777714252472
49.0	-0.12470689415931702	0.3026719391345978
65.0	-0.06548171490430832	0.1497453898191452
108.0	0.07839248329401016	-0.0587853379547596
117.0	0.2239227294921875	-0.26939964294433594
118.0	0.21669062972068787	-0.4039967656135559
167.0	0.04713601991534233	-0.45748576521873474
168.0	-0.1169600710272789	-0.44134026765823364
182.0	-0.17615117132663727	-0.3806011378765106
309.0	-0.1476498395204544	-0.2877744138240814
310.0	-0.05500095337629318	-0.158796489238739
339.0	0.08832186460494995	0.018996482715010643
340.0	0.20677271485328674	0.21448421478271484
363.0	0.17980247735977173	0.34190037846565247
401.0	0.04087359085679054	0.3821028172969818
416.0	-0.08589888364076614	0.35282015800476074
417.0	-0.1215735375881195	0.26604118943214417
426.0	-0.06636931747198105	0.1253202110528946
435.0	0.055641595274209976	-0.0699182078242302
471.0	0.16701719164848328	-0.2772904634475708
472.0	0.11935405433177948	-0.42417997121810913
473.0	-0.08881979435682297	-0.48407065868377686
475.0	-0.24769417941570282	-0.4650937020778656
498.0	-0.29550281167030334	-0.4092188775539398
579.0	-0.2870035767555237	-0.34104278683662415
580.0	-0.25537770986557007	-0.27165669202804565
583.0	-0.2143811285495758	-0.20954647660255432
598.0	-0.17316874861717224	-0.16527853906154633
616.0	-0.14358220994472504	-0.1524827927350998
617.0	-0.13888347148895264	-0.18254561722278595
620.0	-0.16786512732505798	-0.25335392355918884
621.0	-0.22789256274700165	-0.338469922542572
623.0	-0.2954522669315338	-0.3994400203227997
626.0	-0.34395208954811096	-0.42451444268226624
627.0	-0.3702492117881775	-0.4287741780281067
635.0	-0.3821413815021515	-0.427285373210907
636.0	-0.38569876551628113	-0.42700570821762085
662.0	-0.38275226950645447	-0.42923349142074585
685.0	-0.37343016266822815	-0.43294012546539307
686.0	-0.35735177993774414	-0.4361878037452698
698.0	-0.3342716693878174	-0.43743112683296204
734.0	-0.3030858039855957	-0.43625491857528687
767.0	-0.2621082067489624	-0.43216750025749207
768.0	-0.20997928082942963	-0.42341095209121704
797.0	-0.15011321008205414	-0.4062478542327881
