time	S1	S2
12.0	0.17613328993320465	
60.0	0.13650266826152802	0.2528672516345978
132.0	0.03333069384098053	0.4017910063266754
133.0	-0.08499008417129517	0.3937767744064331
143.0	-0.12462767958641052	0.3016875982284546
144.0	-0.06531043350696564	0.14874248206615448
170.0	0.07849856466054916	-0.05952020362019539
171.0	0.22363772988319397	-0.26940426230430603
192.0	0.21620696783065796	-0.40334975719451904
209.0	0.04711776599287987	-0.45666229724884033
265.0	-0.11663153022527695	-0.44067269563674927
266.0	-0.1758704036474228	-0.3801472783088684
328.0	-0.14752009510993958	-0.287523478269577
330.0	-0.05504552274942398	-0.15878669917583466
331.0	0.08794185519218445	0.018524903804063797
340.0	0.2059413641691208	0.21319931745529175
364.0	0.17918841540813446	0.3400837779045105
381.0	0.041093021631240845	0.3802492022514343
382.0	-0.08504866808652878	0.35120517015457153
383.0	-0.12067368626594543	0.264786958694458
392.0	-0.06578916311264038	0.12457159161567688
424.0	0.05554556846618652	-0.06980638951063156
425.0	0.16622664034366608	-0.27615082263946533
436.0	0.11909540742635727	-0.4226212501525879
464.0	-0.08800902217626572	-0.4829212725162506
466.0	-0.24707071483135223	-0.46451714634895325
473.0	-0.2953280806541443	-0.4089905917644501
477.0	-0.2870735228061676	-0.3410507142543793
486.0	-0.2555735409259796	-0.27185407280921936
503.0	-0.21466198563575745	-0.20991840958595276
513.0	-0.17354395985603333	-0.1658167690038681
578.0	-0.1440710425376892	-0.15313297510147095
604.0	-0.13946418464183807	-0.18314555287361145
605.0	-0.1684391349554062	-0.25364184379577637
621.0	-0.22828640043735504	-0.3382842540740967
622.0	-0.29558756947517395	-0.3989441394805908
633.0	-0.3439379334449768	-0.4239596426486969
658.0	-0.3701903522014618	-0.4282655715942383
670.0	-0.38206008076667786	-0.4268326163291931
671.0	-0.38559654355049133	-0.4265945553779602
675.0	-0.38261735439300537	-0.4288347661495209
688.0	-0.3732492923736572	-0.4325351119041443
721.0	-0.35711824893951416	-0.4357605576515198
734.0	-0.3339749276638031	-0.4369785189628601
735.0	-0.3027156591415405	-0.43577608466148376
736.0	-0.2616509199142456	-0.431656152009964
737.0	-0.20943470299243927	-0.422845721244812
742.0	-0.14952731132507324	-0.40559643507003784
750.0	-0.09251407533884048	-0.37490496039390564
