time	S1	S2
5.0	0.17697767913341522	
6.0	0.135009765625	0.2488391250371933
15.0	0.03332817927002907	0.39792701601982117
22.0	-0.08311935514211655	0.39195701479911804
40.0	-0.12342754751443863	0.3026156425476074
41.0	-0.06666354089975357	0.1532718390226364
80.0	0.07387052476406097	-0.05022788420319557
85.0	0.2204420566558838	-0.25815021991729736
102.0	0.22323527932167053	-0.39385202527046204
104.0	0.06301190704107285	-0.45164236426353455
129.0	-0.10372675210237503	-0.44056373834609985
131.0	-0.17033901810646057	-0.3838534355163574
156.0	-0.14778372645378113	-0.29448264837265015
157.0	-0.05996210500597954	-0.16949184238910675
158.0	0.07972780615091324	0.0035363922361284494
171.0	0.20216841995716095	0.19856181740760803
197.0	0.1857617348432541	0.3311971426010132
198.0	0.05244499444961548	0.37743669748306274
201.0	-0.07749725133180618	0.35393136739730835
206.0	-0.12041354924440384	0.27295807003974915
216.0	-0.07242759317159653	0.13916948437690735
221.0	0.04407838359475136	-0.04822755977511406
327.0	0.1616695672273636	-0.2541896104812622
330.0	0.13789471983909607	-0.40694040060043335
337.0	-0.05789201334118843	-0.47832101583480835
369.0	-0.23098796606063843	-0.4685393273830414
419.0	-0.29108190536499023	-0.41679200530052185
420.0	-0.2878030240535736	-0.35014283657073975
425.0	-0.25796306133270264	-0.28058329224586487
428.0	-0.21686699986457825	-0.21646970510482788
429.0	-0.17369791865348816	-0.16780440509319305
441.0	-0.13993524014949799	-0.14797845482826233
442.0	-0.1291968673467636	-0.1696433275938034
457.0	-0.15150053799152374	-0.23442789912223816
474.0	-0.20760448276996613	-0.3211018443107605
479.0	-0.2784219980239868	-0.3903074562549591
529.0	-0.333760529756546	-0.4221324026584625
573.0	-0.3649357259273529	-0.4287165701389313
587.0	-0.37956857681274414	-0.426941454410553
589.0	-0.38471001386642456	-0.4256264567375183
626.0	-0.38316333293914795	-0.4270765483379364
627.0	-0.3753935694694519	-0.4304952919483185
628.0	-0.36090773344039917	-0.4339936375617981
640.0	-0.3394887149333954	-0.4358362853527069
663.0	-0.3102897107601166	-0.4352788031101227
665.0	-0.2717633843421936	-0.4319990277290344
681.0	-0.22214388847351074	-0.4246614873409271
715.0	-0.1631755232810974	-0.4099893867969513
716.0	-0.1037963256239891	-0.3833550214767456
727.0	-0.056382521986961365	-0.3398186266422272
729.0	-0.025883693248033524	-0.27780967950820923
730.0	-0.009218272753059864	-0.19974109530448914
731.0	-0.002569829346612096	-0.11083662509918213
778.0	-0.005936406087130308	-0.02034085988998413
792.0	-0.022984901443123817	0.05609071999788284
