time	S1	S2
21.0	0.37438565492630005	
22.0	0.31266096234321594	0.33754271268844604
23.0	0.09773619472980499	0.5495156645774841
28.0	-0.14334088563919067	0.5418888926506042
48.0	-0.2471676766872406	0.4496626853942871
58.0	-0.21248459815979004	0.31618815660476685
59.0	-0.07202062755823135	0.13740788400173187
69.0	0.14998015761375427	-0.09959236532449722
77.0	0.3184551000595093	-0.31459707021713257
115.0	0.25967898964881897	-0.42935895919799805
125.0	0.016529014334082603	-0.47696739435195923
152.0	-0.19023801386356354	-0.459204763174057
153.0	-0.255785197019577	-0.38950392603874207
154.0	-0.2120875120162964	-0.27292218804359436
188.0	-0.07322774082422256	-0.08963005989789963
189.0	0.16091440618038177	0.18490511178970337
190.0	0.27700886130332947	0.42290133237838745
199.0	0.12189952284097672	0.5193524956703186
245.0	-0.1168011799454689	0.5135694742202759
246.0	-0.23344331979751587	0.43681612610816956
288.0	-0.2134256213903427	0.30346325039863586
329.0	-0.09398086369037628	0.10265439003705978
389.0	0.09960966557264328	-0.1769886016845703
450.0	0.20605163276195526	-0.42376771569252014
467.0	-0.008122594095766544	-0.5406737327575684
483.0	-0.291117399930954	-0.5480017066001892
484.0	-0.39420801401138306	-0.49782416224479675
493.0	-0.4020299017429352	-0.4298267960548401
531.0	-0.3789098262786865	-0.360632985830307
555.0	-0.34720897674560547	-0.30112525820732117
560.0	-0.3170051872730255	-0.261653870344162
561.0	-0.297305166721344	-0.2527656555175781
562.0	-0.29719483852386475	-0.28017541766166687
589.0	-0.3198162615299225	-0.33483046293258667
610.0	-0.3561343252658844	-0.39156460762023926
630.0	-0.3898986876010895	-0.42919301986694336
631.0	-0.41139960289001465	-0.4465726315975189
702.0	-0.4204133152961731	-0.4526023864746094
709.0	-0.4194376468658447	-0.4541912078857422
716.0	-0.41008660197257996	-0.4543333947658539
722.0	-0.3924464285373688	-0.4536551237106323
723.0	-0.3666874170303345	-0.4515663683414459
724.0	-0.3323499858379364	-0.4473266303539276
728.0	-0.2884662449359894	-0.44005143642425537
741.0	-0.2342343032360077	-0.4282563030719757
