time	S1	S2
0.0	0.3721436560153961	
46.0	0.3116563856601715	0.33328303694725037
47.0	0.10231449455022812	0.546789824962616
49.0	-0.13760505616664886	0.5411150455474854
71.0	-0.2430868148803711	0.44977107644081116
72.0	-0.209319069981575	0.3156178593635559
79.0	-0.06829150766134262	0.1337125301361084
80.0	0.154751718044281	-0.10827314108610153
96.0	0.31836065649986267	-0.3240959942340851
97.0	0.24717245995998383	-0.437150776386261
113.0	-0.0032701364252716303	-0.48062369227409363
118.0	-0.20268799364566803	-0.45766815543174744
119.0	-0.2587359547615051	-0.38352784514427185
133.0	-0.2079014629125595	-0.26255127787590027
134.0	-0.061484359204769135	-0.07333283871412277
177.0	0.17529122531414032	0.20387232303619385
178.0	0.2746851444244385	0.43200990557670593
217.0	0.10881787538528442	0.5202688574790955
255.0	-0.12579236924648285	0.5093753933906555
311.0	-0.23284737765789032	0.42850229144096375
312.0	-0.20573687553405762	0.2899931073188782
331.0	-0.07903999090194702	0.0803317055106163
332.0	0.11692947894334793	-0.20661506056785583
447.0	0.19794897735118866	-0.44336724281311035
452.0	-0.04641053080558777	-0.5470336079597473
481.0	-0.3117187023162842	-0.5437600016593933
482.0	-0.3980162441730499	-0.4893677234649658
517.0	-0.39977991580963135	-0.4199375808238983
535.0	-0.37447792291641235	-0.3510061800479889
538.0	-0.34218502044677734	-0.2933311462402344
547.0	-0.312662273645401	-0.25748732686042786
553.0	-0.29522964358329773	-0.25394105911254883
583.0	-0.2987593412399292	-0.28687000274658203
594.0	-0.3248416483402252	-0.3441529870033264
607.0	-0.3623782694339752	-0.39911630749702454
656.0	-0.39505305886268616	-0.43323075771331787
705.0	-0.4148097634315491	-0.4481617212295532
754.0	-0.4224614202976227	-0.45319294929504395
