time	S1	S2
11.0	0.1770738959312439	
23.0	0.1345745176076889	0.24435347318649292
24.0	0.035011839121580124	0.3937317430973053
37.0	-0.07994688302278519	0.39042967557907104
38.0	-0.12186939269304276	0.30460840463638306
46.0	-0.06879496574401855	0.1597961038351059
47.0	0.06734851747751236	-0.03790031000971794
49.0	0.2155470848083496	-0.24371741712093353
51.0	0.23104585707187653	-0.38198819756507874
69.0	0.08241363614797592	-0.4453240931034088
76.0	-0.08734723180532455	-0.4404362142086029
116.0	-0.16336128115653992	-0.3885762095451355
118.0	-0.14855466783046722	-0.30334940552711487
119.0	-0.06711284071207047	-0.1831221580505371
120.0	0.06779893487691879	-0.015782462432980537
164.0	0.19541580975055695	0.179094597697258
168.0	0.19306601583957672	0.3191488981246948
192.0	0.0670052096247673	0.373374342918396
212.0	-0.0671532154083252	0.3569406569004059
214.0	-0.11954237520694733	0.28264564275741577
218.0	-0.08058762550354004	0.15633808076381683
233.0	0.029073340818285942	-0.02281508967280388
252.0	0.15246546268463135	-0.22771252691745758
279.0	0.15489515662193298	-0.387800931930542
288.0	-0.02326957881450653	-0.47170230746269226
289.0	-0.21041078865528107	-0.4727942943572998
290.0	-0.285650372505188	-0.42615026235580444
295.0	-0.28935930132865906	-0.36161619424819946
296.0	-0.2625023424625397	-0.29251161217689514
297.0	-0.22252872586250305	-0.22724947333335876
300.0	-0.17885525524616241	-0.17527370154857635
301.0	-0.14235925674438477	-0.1494002789258957
302.0	-0.12659509479999542	-0.16286428272724152
307.0	-0.14241094887256622	-0.220083549618721
322.0	-0.19279861450195312	-0.30484575033187866
353.0	-0.2633558511734009	-0.37969037890434265
427.0	-0.3235504627227783	-0.4183502495288849
438.0	-0.3592637777328491	-0.42829567193984985
439.0	-0.3765966296195984	-0.4271113872528076
464.0	-0.38320741057395935	-0.4252021312713623
465.0	-0.3827277421951294	-0.4259536862373352
472.0	-0.37597721815109253	-0.4289550483226776
479.0	-0.36255142092704773	-0.43242448568344116
524.0	-0.342159628868103	-0.4345588982105255
530.0	-0.3141708970069885	-0.4343411922454834
552.0	-0.27712857723236084	-0.43151378631591797
556.0	-0.2291497439146042	-0.4249715507030487
564.0	-0.1710078865289688	-0.41172435879707336
565.0	-0.11035224050283432	-0.387483686208725
567.0	-0.05982439965009689	-0.3471631109714508
568.0	-0.026231937110424042	-0.28846463561058044
592.0	-0.007352340500801802	-0.21324285864830017
593.0	0.000968121225014329	-0.1262286752462387
629.0	-0.0004888408584520221	-0.03571248799562454
633.0	-0.014917590655386448	0.04398365691304207
703.0	-0.04440563917160034	0.09420381486415863
704.0	-0.08310254663228989	0.10166947543621063
705.0	-0.11986193805932999	0.06566818803548813
733.0	-0.14893439412117004	-0.0049427589401602745
734.0	-0.17384903132915497	-0.09622447937726974
736.0	-0.2014940083026886	-0.19002273678779602
773.0	-0.23319143056869507	-0.26787418127059937
