time	S1	S2
23.0	0.377415269613266	
24.0	0.3131951093673706	0.34963151812553406
28.0	0.08190649747848511	0.5585198998451233
131.0	-0.16246920824050903	0.5471020936965942
146.0	-0.26230087876319885	0.45412829518318176
159.0	-0.22714652121067047	0.32477977871894836
166.0	-0.09295322000980377	0.15851569175720215
167.0	0.12081660330295563	-0.05920508876442909
182.0	0.308426171541214	-0.2727356553077698
185.0	0.3015405535697937	-0.3965491056442261
207.0	0.09801113605499268	-0.4590209126472473
208.0	-0.13023334741592407	-0.4624647796154022
220.0	-0.23702369630336761	-0.4122075140476227
221.0	-0.22612884640693665	-0.31529319286346436
225.0	-0.1216815784573555	-0.15993954241275787
226.0	0.08588778972625732	0.08797792345285416
228.0	0.26943278312683105	0.3613329827785492
229.0	0.18488837778568268	0.5021838545799255
230.0	-0.056569404900074005	0.524757981300354
238.0	-0.22136305272579193	0.4686405062675476
239.0	-0.23861370980739594	0.35587427020072937
244.0	-0.15224504470825195	0.18723151087760925
252.0	0.016818208619952202	-0.05574006587266922
253.0	0.19083693623542786	-0.3284359872341156
267.0	0.1283903270959854	-0.49849429726600647
274.0	-0.17794440686702728	-0.5552106499671936
314.0	-0.3639296293258667	-0.5283141732215881
316.0	-0.40622657537460327	-0.4690503180027008
350.0	-0.39578017592430115	-0.40187880396842957
351.0	-0.3691328465938568	-0.3389424979686737
368.0	-0.33976319432258606	-0.29001420736312866
369.0	-0.3158325254917145	-0.2648974359035492
375.0	-0.3055354356765747	-0.2717531621456146
386.0	-0.31479617953300476	-0.31000378727912903
400.0	-0.3412359356880188	-0.3637149930000305
405.0	-0.3730863332748413	-0.4096318483352661
409.0	-0.3977915644645691	-0.4365532696247101
451.0	-0.41072478890419006	-0.44828981161117554
466.0	-0.4125664532184601	-0.4521293044090271
482.0	-0.4048706293106079	-0.45253756642341614
483.0	-0.38822323083877563	-0.4512813687324524
490.0	-0.36276814341545105	-0.44840770959854126
491.0	-0.32843372225761414	-0.44334325194358826
506.0	-0.284329891204834	-0.4352380931377411
507.0	-0.22930756211280823	-0.42250359058380127
508.0	-0.16524676978588104	-0.4022952616214752
509.0	-0.09954586625099182	-0.3695182800292969
549.0	-0.039398569613695145	-0.3179021179676056
557.0	0.014888196252286434	-0.2426968365907669
565.0	0.06653272360563278	-0.1411639004945755
590.0	0.11591129004955292	-0.013243773952126503
603.0	0.14863039553165436	0.12965475022792816
604.0	0.13636715710163116	0.25343057513237
607.0	0.07044126838445663	0.32088568806648254
635.0	-0.01381748728454113	0.3242560923099518
636.0	-0.07257312536239624	0.27706441283226013
640.0	-0.09330863505601883	0.19612888991832733
641.0	-0.08868683874607086	0.0951913446187973
661.0	-0.0783376395702362	-0.014714441262185574
670.0	-0.08194064348936081	-0.12219321727752686
709.0	-0.11345747113227844	-0.21356020867824554
718.0	-0.17020392417907715	-0.27619531750679016
720.0	-0.23120130598545074	-0.30731675028800964
726.0	-0.27667033672332764	-0.3168748915195465
738.0	-0.3014788329601288	-0.3193424642086029
748.0	-0.3094353973865509	-0.3248257040977478
765.0		-0.3366616368293762
770.0	-0.2802024185657501	-0.35847237706184387
781.0	-0.260467529296875	-0.3762335479259491
783.0	-0.23504255712032318	-0.3871103823184967
784.0	-0.2078433781862259	-0.3921343982219696
