time	S1	S2
44.0	0.17714914679527283	
82.0	0.13389629125595093	0.24072308838367462
91.0	0.03578581660985947	0.39069023728370667
97.0	-0.07793113589286804	0.3895314633846283
98.0	-0.12091346830129623	0.3064253032207489
104.0	-0.07052356749773026	0.16515108942985535
105.0	0.06232910975813866	-0.0280145313590765
136.0	0.2118014395236969	-0.2322527915239334
169.0	0.23733007907867432	-0.37282758951187134
180.0	0.09843668341636658	-0.44066837430000305
207.0	-0.07313958555459976	-0.44092994928359985
217.0	-0.156943678855896	-0.39318615198135376
231.0	-0.14888811111450195	-0.3114721477031708
265.0	-0.07306386530399323	-0.19533120095729828
266.0	0.057420164346694946	-0.032987646758556366
267.0	0.18898889422416687	0.1614486426115036
276.0	0.19945158064365387	0.3083052635192871
281.0	0.08060116320848465	0.3699440062046051
282.0	-0.056908007711172104	0.35981544852256775
314.0	-0.11795502156019211	0.29123547673225403
323.0	-0.08717837184667587	0.17099636793136597
360.0	0.016187289729714394	-0.0014872918836772442
361.0	0.14300335943698883	-0.20525844395160675
376.0	0.16636309027671814	-0.3718237578868866
377.0	0.005848194472491741	-0.46593883633613586
389.0	-0.1909497231245041	-0.47664695978164673
399.0	-0.2799658179283142	-0.4347973167896271
420.0	-0.2904811203479767	-0.3723919987678528
424.0	-0.2667774558067322	-0.30410948395729065
425.0	-0.22844478487968445	-0.23854514956474304
427.0	-0.18529748916625977	-0.18473809957504272
446.0	-0.14764414727687836	-0.1548672467470169
447.0	-0.12868143618106842	-0.1621991991996765
453.0	-0.13971129059791565	-0.21275939047336578
479.0	-0.184952050447464	-0.29390305280685425
480.0	-0.2532242238521576	-0.3709779977798462
516.0	-0.3155336380004883	-0.41453370451927185
524.0	-0.3543510138988495	-0.427677184343338
531.0	-0.3737753927707672	-0.4275786280632019
538.0	-0.38151562213897705	-0.42561009526252747
539.0	-0.38180193305015564	-0.42595112323760986
548.0	-0.3756100535392761	-0.42863181233406067
558.0	-0.36274585127830505	-0.43195682764053345
559.0	-0.342846155166626	-0.4341515898704529
563.0	-0.31541213393211365	-0.43406039476394653
576.0	-0.2790505290031433	-0.4314219057559967
579.0	-0.23185303807258606	-0.4252316355705261
594.0	-0.17413105070590973	-0.41264092922210693
595.0	-0.11281444132328033	-0.3895743191242218
596.0	-0.06057565286755562	-0.3509422242641449
606.0	-0.025202898308634758	-0.2940891981124878
624.0	-0.005038552917540073	-0.22054772078990936
661.0	0.004193313419818878	-0.1347806751728058
662.0	0.0036930679343640804	-0.04458482190966606
695.0	-0.009366455487906933	0.036492642015218735
700.0	-0.037435077130794525	0.0901484563946724
701.0	-0.07555852830410004	0.10233289003372192
708.0	-0.11282617598772049	0.07111814618110657
709.0	-0.1425957828760147	0.00451618479564786
710.0	-0.16756512224674225	-0.08434639126062393
719.0	-0.19461774826049805	-0.17813976109027863
720.0	-0.2262292504310608	-0.25835782289505005
756.0	-0.25688931345939636	-0.31361764669418335
763.0		-0.34669366478919983
764.0	-0.27248555421829224	-0.3756422996520996
768.0	-0.2698094844818115	-0.39249131083488464
770.0	-0.2562057077884674	-0.4042612314224243
771.0	-0.23680128157138824	-0.4131135642528534
