time	S1	S2
27.0	0.17597933113574982	
28.0	0.13472391664981842	0.24951483309268951
44.0	0.033036936074495316	0.3987187147140503
45.0	-0.08373364806175232	0.3921857476234436
57.0	-0.12373337149620056	0.3018500804901123
84.0	-0.06597329676151276	0.1509905606508255
89.0	0.07587318867444992	-0.05460847169160843
90.0	0.22164428234100342	-0.2633877396583557
117.0	0.21964973211288452	-0.39828333258628845
120.0	0.05523160099983215	-0.4539909362792969
121.0	-0.11012157797813416	-0.44058695435523987
186.0	-0.17318792641162872	-0.3820550739765167
211.0	-0.1478252112865448	-0.2911296784877777
212.0	-0.057757847011089325	-0.16435877978801727
246.0	0.08353827893733978	0.010706978850066662
247.0	0.20393627882003784	0.20558880269527435
249.0	0.18259401619434357	0.33545953035354614
269.0	0.04694201424717903	0.3787764012813568
284.0	-0.08122333884239197	0.35261860489845276
285.0	-0.12063097953796387	0.26903900504112244
287.0	-0.06930466741323471	0.1321735382080078
299.0	0.04960474371910095	-0.058616429567337036
311.0	0.16406704485416412	-0.26486462354660034
328.0	0.12906353175640106	-0.4146215617656708
352.0	-0.07268404960632324	-0.48067301511764526
353.0	-0.23911838233470917	-0.4666133522987366
367.0	-0.29328519105911255	-0.41296154260635376
370.0	-0.287467896938324	-0.34563809633255005
371.0	-0.25674208998680115	-0.2762022316455841
378.0	-0.21566028892993927	-0.21307557821273804
417.0	-0.17340043187141418	-0.16653919219970703
418.0	-0.14163780212402344	-0.15010973811149597
419.0	-0.13382680714130402	-0.17583775520324707
420.0	-0.15940086543560028	-0.2435728907585144
424.0	-0.21754498779773712	-0.32955995202064514
425.0	-0.28691619634628296	-0.3947155475616455
472.0	-0.338880717754364	-0.42311233282089233
558.0	-0.36759263277053833	-0.4284844994544983
559.0	-0.38084089756011963	-0.42681705951690674
589.0	-0.3851938545703888	-0.42602774500846863
592.0	-0.38297414779663086	-0.4278761148452759
608.0	-0.37447214126586914	-0.43145477771759033
609.0	-0.35920286178588867	-0.43484607338905334
637.0	-0.3369830548763275	-0.43640029430389404
638.0	-0.30682969093322754	-0.4355425238609314
640.0	-0.26712921261787415	-0.4318758249282837
662.0	-0.21627165377140045	-0.4238697588443756
687.0	-0.15677641332149506	-0.40802863240242004
744.0	-0.09841828793287277	-0.37952864170074463
752.0	-0.05320306122303009	-0.3336297869682312
759.0	-0.02477450855076313	-0.26930463314056396
760.0	-0.00956521276384592	-0.18933825194835663
