time	S1	S2
0.0	0.17535801231861115	
14.0	0.13408629596233368	0.24178603291511536
19.0	0.03555045649409294	0.3918454349040985
51.0	-0.07897470146417618	0.3899490535259247
54.0	-0.12183693051338196	0.305916428565979
55.0	-0.07058806717395782	0.16360509395599365
56.0	0.06344583630561829	-0.03088739886879921
73.0	0.21301372349262238	-0.2357863336801529
108.0	0.2360023856163025	-0.3758671283721924
118.0	0.09413304179906845	-0.44259411096572876
119.0	-0.07742199301719666	-0.44149747490882874
126.0	-0.15930646657943726	-0.3926542103290558
141.0	-0.14952857792377472	-0.3100496232509613
144.0	-0.07236789166927338	-0.19295956194400787
147.0	0.059162501245737076	-0.029489906504750252
156.0	0.19012890756130219	0.16518846154212952
182.0	0.19800318777561188	0.3107176125049591
187.0	0.07752899825572968	0.3707917034626007
198.0	-0.05940578877925873	0.35924962162971497
200.0	-0.11864620447158813	0.289309561252594
201.0	-0.08610764890909195	0.1675548404455185
221.0	0.0186780858784914	-0.006728681735694408
256.0	0.14486025273799896	-0.21123945713043213
258.0	0.16322386264801025	-0.37662792205810547
287.0	-0.002280914457514882	-0.46833536028862
288.0	-0.1969449520111084	-0.47644850611686707
289.0	-0.28225159645080566	-0.4333054721355438
291.0	-0.2910279333591461	-0.3704858124256134
292.0	-0.2667965590953827	-0.3023297190666199
293.0	-0.22860470414161682	-0.23743927478790283
296.0	-0.1861911565065384	-0.18499751389026642
297.0	-0.14994299411773682	-0.15725386142730713
333.0	-0.13293752074241638	-0.16713334619998932
347.0	-0.14610555768013	-0.2196466028690338
348.0	-0.19284774363040924	-0.30056220293045044
349.0	-0.2604006230831146	-0.3748219311237335
406.0	-0.3200734853744507	-0.4154707193374634
444.0	-0.3566370904445648	-0.4273880422115326
445.0	-0.37475380301475525	-0.42728954553604126
452.0	-0.3818000257015228	-0.4257519245147705
457.0	-0.3814634680747986	-0.4264742136001587
496.0	-0.37463197112083435	-0.4293101131916046
497.0	-0.36105459928512573	-0.4325450360774994
499.0	-0.3404076099395752	-0.4344768226146698
536.0	-0.3120989203453064	-0.4340929090976715
541.0	-0.2746741473674774	-0.4311074912548065
542.0	-0.22624489665031433	-0.42436695098876953
548.0	-0.16765649616718292	-0.41084152460098267
588.0	-0.10675915330648422	-0.38627147674560547
602.0	-0.05624118447303772	-0.34563684463500977
603.0	-0.022749215364456177	-0.28673332929611206
608.0	-0.0039875805377960205	-0.2114800065755844
616.0	0.004186328034847975	-0.12463770806789398
617.0	0.002490280196070671	-0.03453349322080612
629.0	-0.012227430939674377	0.044528502970933914
661.0	-0.041890669614076614	0.09409651905298233
680.0	-0.08054948598146439	0.10121970623731613
693.0	-0.11716385930776596	0.0653456598520279
694.0	-0.1461132913827896	-0.004721604287624359
703.0	-0.17095689475536346	-0.09530406445264816
707.0	-0.19857165217399597	-0.1885875016450882
725.0	-0.23042802512645721	-0.26634982228279114
726.0	-0.2603350579738617	-0.31867167353630066
727.0		-0.3497958183288574
749.0	-0.27307069301605225	-0.37764492630958557
753.0	-0.2688973844051361	-0.3942161500453949
778.0	-0.2541411221027374	-0.4056851863861084
