time	S1	S2
5.0	0.1769673377275467	
17.0	0.13483726978302002	0.24850092828273773
18.0	0.03358505293726921	0.39770209789276123
25.0	-0.08254031836986542	0.39235493540763855
63.0	-0.12325496226549149	0.30385103821754456
64.0	-0.06740184873342514	0.15564315021038055
80.0	0.07218174636363983	-0.046516116708517075
114.0	0.2197573035955429	-0.25447309017181396
122.0	0.22633826732635498	-0.3914172351360321
145.0	0.0687476396560669	-0.45098528265953064
147.0	-0.09950395673513412	-0.4415670335292816
155.0	-0.16889137029647827	-0.3860924541950226
156.0	-0.1484794169664383	-0.2978200316429138
163.0	-0.062436651438474655	-0.17417645454406738
177.0	0.07608488947153091	-0.002629885682836175
202.0	0.2007833570241928	0.1930766999721527
223.0	0.18890292942523956	0.3286404013633728
224.0	0.05724869668483734	0.3775469660758972
228.0	-0.07471143454313278	0.35615652799606323
229.0	-0.12085078656673431	0.27705007791519165
230.0	-0.07562410086393356	0.145278662443161
243.0	0.03917847201228142	-0.04019235074520111
244.0	0.1595028042793274	-0.2469395250082016
255.0	0.14401893317699432	-0.40268537402153015
256.0	-0.0477684885263443	-0.4779309034347534
258.0	-0.22569486498832703	-0.4709835946559906
259.0	-0.2900681793689728	-0.42048293352127075
260.0	-0.28874900937080383	-0.3543665409088135
301.0	-0.2598625719547272	-0.28496357798576355
321.0	-0.21930819749832153	-0.2206333875656128
333.0	-0.1762884110212326	-0.17119349539279938
334.0	-0.1420285701751709	-0.14981834590435028
390.0	-0.13006314635276794	-0.16925834119319916
408.0	-0.15062402188777924	-0.23184837400913239
410.0	-0.20501267910003662	-0.31767532229423523
416.0	-0.27532199025154114	-0.38797253370285034
417.0	-0.33146172761917114	-0.4213814437389374
424.0	-0.36354348063468933	-0.4288652837276459
435.0	-0.37873682379722595	-0.4273598790168762
465.0	-0.38417282700538635	-0.42599618434906006
466.0	-0.3827906847000122	-0.4273199141025543
500.0	-0.37514054775238037	-0.43062546849250793
550.0	-0.3607580363750458	-0.4340675175189972
551.0	-0.33941391110420227	-0.4359133839607239
582.0	-0.31030118465423584	-0.4353753924369812
583.0	-0.2718856930732727	-0.4321373999118805
591.0	-0.22237807512283325	-0.4248894453048706
592.0	-0.16339397430419922	-0.41039130091667175
602.0	-0.10374058783054352	-0.38406938314437866
607.0	-0.05586453154683113	-0.34096476435661316
608.0	-0.024952497333288193	-0.27940842509269714
652.0	-0.008019443601369858	-0.20173390209674835
702.0	-0.0011798337800428271	-0.11307879537343979
705.0	-0.004314216319471598	-0.022528590634465218
706.0	-0.021024852991104126	0.05446065589785576
774.0	-0.05262071266770363	0.09898243099451065
775.0	-0.09192939847707748	0.09920988231897354
