time	S1	S2
63.0	0.3704001009464264	
64.0	0.3138015568256378	0.3293497860431671
67.0	0.10213091969490051	0.5465881824493408
83.0	-0.1409982293844223	0.5434958338737488
165.0	-0.2497289776802063	0.4545459747314453
171.0	-0.21976043283939362	0.3243374824523926
184.0	-0.08544488251209259	0.15062712132930756
207.0	0.13249772787094116	-0.08105605840682983
208.0	0.3122881352901459	-0.30041244626045227
226.0	0.2746031880378723	-0.4209859371185303
227.0	0.0406852625310421	-0.47479331493377686
232.0	-0.17724201083183289	-0.46372005343437195
244.0	-0.25615960359573364	-0.39967799186706543
258.0	-0.2227468639612198	-0.2893233001232147
260.0	-0.0960308387875557	-0.11597669124603271
267.0	0.13109348714351654	0.15043677389621735
282.0	0.27620822191238403	0.40297672152519226
287.0	0.14514757692813873	0.5142211318016052
297.0	-0.0969596579670906	0.5177847743034363
298.0	-0.23083266615867615	0.44767773151397705
308.0	-0.22357891499996185	0.3206981420516968
357.0	-0.11535464972257614	0.12939505279064178
360.0	0.07222579419612885	-0.14237548410892487
366.0	0.20409777760505676	-0.40186190605163574
371.0	0.027787847444415092	-0.5340049862861633
372.0	-0.2694145739078522	-0.5529053211212158
383.0	-0.39099761843681335	-0.5074442625045776
427.0	-0.40604519844055176	-0.44151556491851807
437.0	-0.38623151183128357	-0.37329986691474915
438.0	-0.3567062020301819	-0.3139569163322449
439.0	-0.328124076128006	-0.2736002802848816
440.0	-0.30896446108818054	-0.2622183859348297
444.0	-0.3074924051761627	-0.28531286120414734
481.0	-0.3267437517642975	-0.33504873514175415
489.0	-0.3590160310268402	-0.38873374462127686
490.0	-0.38991600275039673	-0.42606955766677856
517.0	-0.40998637676239014	-0.44455552101135254
527.0	-0.4183609187602997	-0.4516732692718506
535.0	-0.4167709946632385	-0.4538196325302124
593.0	-0.40660542249679565	-0.4540545344352722
628.0	-0.3879500925540924	-0.45308518409729004
629.0	-0.36096692085266113	-0.45048996806144714
676.0	-0.32520171999931335	-0.44559356570243835
677.0	-0.27962639927864075	-0.4374750256538391
737.0	-0.2236194759607315	-0.4244491755962372
749.0	-0.16053202748298645	-0.4031613767147064
750.0	-0.09850700199604034	-0.3681902289390564
752.0	-0.04277408868074417	-0.31361088156700134
753.0	0.008048679679632187	-0.23560181260108948
765.0	0.05823465809226036	-0.13197650015354156
788.0	0.10717696696519852	-0.003348720259964466
