time	S1	S2
39.0	0.3725435733795166	
42.0	0.3126474618911743	0.3355158269405365
53.0	0.09664180874824524	0.5496099591255188
97.0	-0.1459406018257141	0.5434233546257019
98.0	-0.2512531876564026	0.45247510075569153
99.0	-0.21847796440124512	0.3210434019565582
148.0	-0.08158508688211441	0.14642652869224548
153.0	0.1377173811197281	-0.0853646844625473
169.0	0.3146715462207794	-0.3022724688053131
170.0	0.2732856571674347	-0.4209466874599457
177.0	0.03918471187353134	-0.4738295078277588
178.0	-0.17686456441879272	-0.4622851014137268
179.0	-0.25449100136756897	-0.3979417085647583
181.0	-0.22009362280368805	-0.2870275676250458
237.0	-0.09176594018936157	-0.11224833875894547
280.0	0.13661211729049683	0.15596605837345123
281.0	0.27705374360084534	0.40676724910736084
309.0	0.14134903252124786	0.5156943798065186
310.0	-0.10082703083753586	0.517751932144165
346.0	-0.2319519966840744	0.44677355885505676
360.0	-0.2226429581642151	0.3194517493247986
362.0	-0.11303974688053131	0.12817662954330444
363.0	0.07520193606615067	-0.1428234726190567
368.0	0.20655915141105652	-0.4007943868637085
369.0	0.03076016902923584	-0.5327137112617493
385.0	-0.26704204082489014	-0.5522757768630981
412.0	-0.38984787464141846	-0.5071625113487244
438.0	-0.40522846579551697	-0.44118353724479675
458.0	-0.38521942496299744	-0.37254878878593445
459.0	-0.35513681173324585	-0.31236904859542847
497.0	-0.32564225792884827	-0.2707579433917999
501.0	-0.305294394493103	-0.2579556703567505
519.0	-0.30274486541748047	-0.2801651656627655
520.0	-0.3217083811759949	-0.33042433857917786
521.0	-0.35490360856056213	-0.38594910502433777
522.0	-0.3873709738254547	-0.4250607192516327
523.0	-0.4088679850101471	-0.44437772035598755
537.0	-0.41821640729904175	-0.45163097977638245
553.0	-0.41737401485443115	-0.45369282364845276
560.0	-0.4078768789768219	-0.45384690165519714
573.0	-0.389900267124176	-0.45291242003440857
585.0	-0.36360764503479004	-0.4504597783088684
672.0	-0.328598290681839	-0.44579100608825684
673.0	-0.28388604521751404	-0.43800631165504456
700.0	-0.228674978017807	-0.42551389336586
723.0	-0.16580425202846527	-0.405139684677124
724.0	-0.10319353640079498	-0.37161803245544434
730.0	-0.04673264920711517	-0.31892797350883484
750.0	0.004507562145590782	-0.24300622940063477
755.0	0.05471067875623703	-0.14153090119361877
766.0	0.10416944324970245	-0.014632271602749825
767.0	0.13819359242916107	0.12645623087882996
