time	S1	S2
16.0	0.17506611347198486	
31.0	0.1342986524105072	0.24875475466251373
32.0	0.03296521678566933	0.39834901690483093
54.0	-0.08368293195962906	0.39221084117889404
64.0	-0.12393650412559509	0.302418977022171
65.0	-0.06667323410511017	0.15242721140384674
83.0	0.07467654347419739	-0.052121423184871674
95.0	0.22138182818889618	-0.26089930534362793
104.0	0.22223106026649475	-0.3966967463493347
105.0	0.05957920104265213	-0.4538154900074005
125.0	-0.10716243833303452	-0.44172897934913635
126.0	-0.17242158949375153	-0.384189635515213
158.0	-0.14875808358192444	-0.2941831052303314
188.0	-0.06017357483506203	-0.16857828199863434
190.0	0.08016984164714813	0.005222994368523359
191.0	0.20269130170345306	0.2008083164691925
192.0	0.18529801070690155	0.3332715630531311
194.0	0.050982072949409485	0.37888312339782715
221.0	-0.07903324067592621	0.35451778769493103
227.0	-0.12124355137348175	0.2725071907043457
273.0	-0.0723007395863533	0.13733406364917755
296.0	0.045208338648080826	-0.05194216966629028
297.0	0.16226723790168762	-0.2591496407985687
315.0	0.13426437973976135	-0.4115974009037018
325.0	-0.06485116481781006	-0.48092949390411377
333.0	-0.23547323048114777	-0.46909815073013306
334.0	-0.29298049211502075	-0.41644832491874695
354.0	-0.2887636423110962	-0.34965401887893677
359.0	-0.258981317281723	-0.2805423438549042
423.0	-0.2186543196439743	-0.2175559103488922
432.0	-0.17696361243724823	-0.17082259058952332
447.0	-0.14531858265399933	-0.15360869467258453
448.0	-0.13699938356876373	-0.17786389589309692
491.0	-0.16147583723068237	-0.24372781813144684
527.0	-0.2180928736925125	-0.3283025622367859
528.0	-0.2862704396247864	-0.3933323919773102
529.0	-0.3379693925380707	-0.422425776720047
531.0	-0.36685413122177124	-0.42845237255096436
532.0	-0.3802511394023895	-0.4271591603755951
571.0	-0.3846575617790222	-0.4265027642250061
606.0	-0.38236919045448303	-0.42833831906318665
610.0	-0.3737166225910187	-0.4318239986896515
611.0	-0.3582557439804077	-0.43508481979370117
613.0	-0.33579540252685547	-0.4365125298500061
633.0	-0.3053511679172516	-0.4355425238609314
634.0	-0.2652958333492279	-0.4317544996738434
635.0	-0.21405133605003357	-0.4235675036907196
695.0	-0.15429306030273438	-0.4074420630931854
696.0	-0.09598207473754883	-0.3785540759563446
760.0	-0.05105803906917572	-0.3322232663631439
779.0	-0.022921567782759666	-0.26752611994743347
780.0	-0.00793068204075098	-0.18731094896793365
781.0	-0.0026716296561062336	-0.0972377359867096
782.0	-0.007806110195815563	-0.0074035185389220715
