time	S1	S2
7.0	0.17356714606285095	
8.0	0.13422684371471405	0.24371419847011566
44.0	0.03547389805316925	0.3936825394630432
48.0	-0.07979124784469604	0.39042699337005615
49.0	-0.12206977605819702	0.304559588432312
66.0	-0.06905226409435272	0.1598106473684311
67.0	0.06730493158102036	-0.037948690354824066
71.0	0.21608775854110718	-0.24426138401031494
78.0	0.231916606426239	-0.38306310772895813
83.0	0.08271177113056183	-0.44681984186172485
88.0	-0.08796091377735138	-0.4421268701553345
89.0	-0.16450414061546326	-0.39039814472198486
98.0	-0.15012633800506592	-0.30544522404670715
125.0	-0.06932753324508667	-0.18579576909542084
126.0	0.06502722948789597	-0.019274329766631126
130.0	0.19396544992923737	0.17581479251384735
139.0	0.19447091221809387	0.3174366056919098
166.0	0.06967175751924515	0.3730621635913849
168.0	-0.06543505191802979	0.3575628697872162
190.0	-0.11959230154752731	0.28385287523269653
191.0	-0.08206987380981445	0.1578541398048401
207.0	0.026755688712000847	-0.021408414468169212
235.0	0.15068744122982025	-0.22749361395835876
236.0	0.1544375717639923	-0.389113187789917
237.0	-0.02393612265586853	-0.4737405776977539
265.0	-0.21169525384902954	-0.4748372733592987
269.0	-0.2871212959289551	-0.4282437264919281
270.0	-0.2912319004535675	-0.3641129732131958
277.0	-0.2652275562286377	-0.2958661615848541
289.0	-0.22669871151447296	-0.23206207156181335
290.0	-0.18515391647815704	-0.1822139471769333
302.0	-0.1512637883424759	-0.15884636342525482
312.0	-0.13804611563682556	-0.17432858049869537
317.0	-0.15574690699577332	-0.23161189258098602
319.0	-0.20604567229747772	-0.3130588233470917
325.0	-0.2729845643043518	-0.38258373737335205
334.0	-0.3283856511116028	-0.4179307818412781
335.0	-0.3611249625682831	-0.4273846745491028
359.0	-0.37693971395492554	-0.42701205611228943
421.0	-0.3827034831047058	-0.42607131600379944
422.0	-0.3813198208808899	-0.42741134762763977
429.0	-0.37346160411834717	-0.4305197596549988
442.0	-0.358778715133667	-0.4336725175380707
444.0	-0.33701229095458984	-0.4352433979511261
445.0	-0.3073834776878357	-0.4344633221626282
534.0	-0.26834338903427124	-0.43097224831581116
535.0	-0.2181279957294464	-0.4233671724796295
558.0	-0.15855562686920166	-0.4083503782749176
578.0	-0.09880178421735764	-0.3813607096672058
590.0	-0.05126890540122986	-0.33756130933761597
596.0	-0.020757919177412987	-0.2754851281642914
618.0	-0.004136322531849146	-0.19761110842227936
627.0	0.002387828193604946	-0.10918708145618439
634.0	-0.001233574585057795	-0.01945558749139309
660.0	-0.018553895875811577	0.05607776343822479
681.0	-0.05052566155791283	0.09889863431453705
682.0	-0.08972533047199249	0.09787968546152115
734.0	-0.12518665194511414	0.05452003329992294
736.0	-0.15301181375980377	-0.021169176325201988
737.0	-0.1779615432024002	-0.1144399344921112
750.0	-0.20656660199165344	-0.20657777786254883
751.0	-0.23858138918876648	-0.2799205183982849
755.0	-0.26677295565605164	-0.3274003267288208
