time	S1	S2
21.0	0.18422356247901917	
122.0	0.140299454331398	0.2628798484802246
128.0	0.031595803797245026	0.4110288918018341
184.0	-0.08997214585542679	0.3999309837818146
200.0	-0.12820731103420258	0.3038835823535919
201.0	-0.06512317806482315	0.1457793265581131
209.0	0.08329127728939056	-0.06932572275400162
221.0	0.22708356380462646	-0.28264614939689636
233.0	0.2072112113237381	-0.4149082899093628
234.0	0.02817036584019661	-0.46220454573631287
236.0	-0.13051201403141022	-0.43972474336624146
274.0	-0.18023663759231567	-0.37408483028411865
275.0	-0.1443428248167038	-0.2767496407032013
314.0	-0.04523354396224022	-0.14207379519939423
315.0	0.10241657495498657	0.04233354702591896
321.0	0.21244977414608002	0.23684167861938477
322.0	0.16929303109645844	0.35563135147094727
323.0	0.02375449426472187	0.3870156407356262
324.0	-0.0965328961610794	0.34982818365097046
354.0	-0.12124601751565933	0.25550806522369385
362.0	-0.05595455318689346	0.1061306968331337
363.0	0.07235042005777359	-0.09749109297990799
364.0	0.17239630222320557	-0.30313560366630554
381.0	0.09466206282377243	-0.44042694568634033
431.0	-0.12149208784103394	-0.48594653606414795
461.0	-0.26186418533325195	-0.45746108889579773
484.0	-0.2968730032444	-0.39727792143821716
488.0	-0.2825833261013031	-0.3270561099052429
489.0	-0.24802975356578827	-0.2568647265434265
523.0	-0.20535267889499664	-0.19528552889823914
569.0	-0.1638268381357193	-0.1535809189081192
570.0	-0.13608308136463165	-0.14609922468662262
580.0	-0.13551805913448334	-0.18382607400417328
581.0	-0.1702578067779541	-0.26198580861091614
655.0	-0.23546577990055084	-0.3494234085083008
688.0	-0.3038460314273834	-0.40680041909217834
721.0	-0.34989500045776367	-0.4275607764720917
726.0	-0.373902827501297	-0.4295702874660492
740.0	-0.3844670057296753	-0.42745497822761536
