time	S1	S2
2.0	0.3724111318588257	
30.0	0.31343066692352295	0.33336254954338074
31.0	0.09932783246040344	0.5482646822929382
32.0	-0.1432410478591919	0.5430216789245605
90.0	-0.24967579543590546	0.4526159465312958
111.0	-0.21763445436954498	0.3212057948112488
126.0	-0.08095007389783859	0.14593984186649323
178.0	0.13855618238449097	-0.08716216683387756
179.0	0.3147982954978943	-0.304717481136322
182.0	0.27069807052612305	-0.42319557070732117
183.0	0.03422500565648079	-0.4752083122730255
214.0	-0.18047456443309784	-0.4623536169528961
215.0	-0.2556619346141815	-0.39685726165771484
216.0	-0.21942028403282166	-0.28488248586654663
217.0	-0.08931528776884079	-0.10880419611930847
235.0	0.14010517299175262	0.16021856665611267
260.0	0.2771681249141693	0.4089251756668091
299.0	0.138797789812088	0.5159138441085815
307.0	-0.10279714316129684	0.516800045967102
310.0	-0.23182755708694458	0.4448707401752472
340.0	-0.22093042731285095	0.3163278102874756
341.0	-0.10963735729455948	0.1228662058711052
343.0	0.07977763563394547	-0.1506211757659912
344.0	0.20603635907173157	-0.4068380296230316
371.0	0.020742962136864662	-0.5353407263755798
372.0	-0.27382728457450867	-0.5517123937606812
417.0	-0.39141538739204407	-0.5052419900894165
424.0	-0.4048345685005188	-0.4388272762298584
427.0	-0.38417407870292664	-0.37026000022888184
472.0	-0.35396039485931396	-0.3106144070625305
484.0	-0.32470399141311646	-0.2700474262237549
506.0	-0.30501866340637207	-0.2587535083293915
514.0	-0.3034832179546356	-0.28251373767852783
515.0	-0.32339027523994446	-0.3335188627243042
558.0	-0.35689055919647217	-0.3885025084018707
559.0	-0.3889758288860321	-0.42648905515670776
571.0	-0.4098655879497528	-0.44499993324279785
602.0	-0.418728232383728	-0.45191746950149536
630.0	-0.41754716634750366	-0.4539148509502411
631.0	-0.40781164169311523	-0.45411038398742676
649.0	-0.38963767886161804	-0.4532301127910614
652.0	-0.3631894290447235	-0.45081189274787903
656.0	-0.32803022861480713	-0.446157842874527
659.0	-0.2831646800041199	-0.4383659064769745
733.0	-0.2278623878955841	-0.42583391070365906
734.0	-0.1651196926832199	-0.4053325057029724
744.0	-0.10292194783687592	-0.37156903743743896
745.0	-0.046938952058553696	-0.31857746839523315
782.0	0.003922560717910528	-0.24240782856941223
799.0	0.05393185466527939	-0.1408127099275589
