time	S1	S2
33.0	0.37245145440101624	
67.0	0.31196412444114685	0.33600008487701416
68.0	0.0958484634757042	0.5498002171516418
105.0	-0.14642055332660675	0.5432524681091309
106.0	-0.25119102001190186	0.45195820927619934
108.0	-0.21784988045692444	0.3200380802154541
114.0	-0.08012458682060242	0.14451941847801208
115.0	0.1399298757314682	-0.08842216432094574
134.0	0.3155200481414795	-0.30505087971687317
136.0	0.2707765996456146	-0.4228946566581726
164.0	0.03469498082995415	-0.47474023699760437
169.0	-0.17964325845241547	-0.4620068371295929
183.0	-0.25487589836120605	-0.3966867923736572
184.0	-0.21869590878486633	-0.2848094701766968
216.0	-0.08850451558828354	-0.10864768922328949
227.0	0.1409548670053482	0.16064997017383575
228.0	0.2773410677909851	0.4093797206878662
231.0	0.1382492035627365	0.51624995470047
301.0	-0.10349661111831665	0.5170202255249023
312.0	-0.2322511076927185	0.4450857937335968
357.0	-0.22117291390895844	0.31675902009010315
374.0	-0.10995621234178543	0.12389503419399261
375.0	0.07931389659643173	-0.14868806302547455
416.0	0.20690320432186127	-0.4049761891365051
456.0	0.024387741461396217	-0.5343560576438904
495.0	-0.27128028869628906	-0.5518056154251099
496.0	-0.3906298577785492	-0.5058370232582092
499.0	-0.40468931198120117	-0.43956077098846436
505.0	-0.38417431712150574	-0.370891809463501
580.0	-0.3538687527179718	-0.3108976483345032
581.0	-0.32432234287261963	-0.26971402764320374
582.0	-0.3041446805000305	-0.2576022148132324
588.0	-0.3020257353782654	-0.280641108751297
589.0	-0.3215557634830475	-0.331508994102478
613.0	-0.3551712930202484	-0.38708755373954773
616.0	-0.38775506615638733	-0.42585060000419617
625.0	-0.40918004512786865	-0.44481611251831055
651.0	-0.4184301197528839	-0.45187312364578247
652.0	-0.4175340235233307	-0.45386984944343567
655.0	-0.4080314040184021	-0.45403096079826355
656.0	-0.390079528093338	-0.4531390368938446
659.0	-0.36384138464927673	-0.4507409930229187
684.0	-0.3289060592651367	-0.44613316655158997
685.0	-0.28429099917411804	-0.43841883540153503
718.0	-0.22920608520507812	-0.42602089047431946
719.0	-0.1664731800556183	-0.40577247738838196
728.0	-0.10399643331766129	-0.37243029475212097
743.0	-0.04767334833741188	-0.31999140977859497
768.0	0.003414677456021309	-0.24441379308700562
769.0	0.053473521023988724	-0.14339852333068848
779.0	0.10291887074708939	-0.017031323164701462
