time	S1	S2
16.0	0.3759364187717438	
78.0	0.3118654787540436	0.34354469180107117
84.0	0.09034771472215652	0.5532724261283875
99.0	-0.15146049857139587	0.5432104468345642
104.0	-0.25253432989120483	0.4498222768306732
105.0	-0.21621647477149963	0.3167407512664795
138.0	-0.07586150616407394	0.14057527482509613
158.0	0.1453317105770111	-0.09194838255643845
222.0	0.3180464208126068	-0.30583012104034424
234.0	0.27053695917129517	-0.4218328893184662
235.0	0.035372283309698105	-0.4729372560977936
245.0	-0.17728573083877563	-0.46006426215171814
260.0	-0.25190141797065735	-0.39469486474990845
307.0	-0.2151084989309311	-0.2823677659034729
309.0	-0.08337268978357315	-0.10474860668182373
339.0	0.14713022112846375	0.1663392186164856
340.0	0.27824974060058594	0.4132772386074066
351.0	0.13431736826896667	0.5179182291030884
392.0	-0.10740581154823303	0.5172241926193237
413.0	-0.23332582414150238	0.44450363516807556
431.0	-0.22018839418888092	0.3160267174243927
438.0	-0.10768867284059525	0.12360848486423492
439.0	0.0821625366806984	-0.14762507379055023
452.0	0.21022991836071014	-0.40253207087516785
453.0	0.0301652941852808	-0.532273530960083
454.0	-0.26691898703575134	-0.5510858297348022
457.0	-0.38872137665748596	-0.5057483315467834
458.0	-0.4034946858882904	-0.43939951062202454
480.0	-0.38275977969169617	-0.3700745403766632
484.0	-0.35164377093315125	-0.3087906539440155
485.0	-0.3207225203514099	-0.26567408442497253
489.0	-0.29870742559432983	-0.2513359487056732
502.0	-0.2948527932167053	-0.2728967070579529
503.0	-0.3138062059879303	-0.32442575693130493
506.0	-0.3487435281276703	-0.38278728723526
533.0	-0.3837660849094391	-0.4243603050708771
583.0	-0.4074181318283081	-0.4446598291397095
584.0	-0.4181632697582245	-0.45193296670913696
601.0	-0.41839170455932617	-0.4537805914878845
606.0	-0.40988895297050476	-0.4537911117076874
620.0	-0.39295464754104614	-0.45293134450912476
654.0	-0.3677608370780945	-0.4507365822792053
663.0	-0.33396822214126587	-0.4464617073535919
664.0	-0.2906651198863983	-0.43923360109329224
669.0	-0.236866757273674	-0.4276045858860016
670.0	-0.17464275658130646	-0.4086644649505615
690.0	-0.11143762618303299	-0.37743306159973145
718.0	-0.05401108041405678	-0.3278186321258545
736.0	-0.0022767232730984688	-0.2554236650466919
737.0	0.047766752541065216	-0.15775251388549805
767.0	0.09771589189767838	-0.03429923951625824
791.0	0.13552220165729523	0.10617692768573761
