time	S1	S2
14.0	0.3705779016017914	
32.0	0.31078219413757324	0.3333919048309326
35.0	0.09773582220077515	0.5480373501777649
36.0	-0.14384597539901733	0.5424484610557556
86.0	-0.24934445321559906	0.45149120688438416
106.0	-0.21631133556365967	0.31902211904525757
116.0	-0.0779309943318367	0.1414777934551239
118.0	0.14320649206638336	-0.09468720853328705
119.0	0.3159245252609253	-0.31174466013908386
120.0	0.2629936933517456	-0.4282796084880829
121.0	0.02125382609665394	-0.477538526058197
138.0	-0.18879716098308563	-0.4614158868789673
141.0	-0.2575894594192505	-0.3931596875190735
184.0	-0.21657225489616394	-0.2783935070037842
190.0	-0.081383116543293	-0.09826473891735077
193.0	0.15095391869544983	0.17383377254009247
206.0	0.2768096327781677	0.41655147075653076
207.0	0.12923118472099304	0.5175626277923584
215.0	-0.11079390347003937	0.5146691203117371
221.0	-0.23289087414741516	0.4399087429046631
248.0	-0.21685591340065002	0.3083648383617401
249.0	-0.10086135566234589	0.11013506352901459
283.0	0.09110771864652634	-0.16777798533439636
311.0	0.20500066876411438	-0.41858360171318054
312.0	0.0003891737142112106	-0.5396081209182739
362.0	-0.2865569293498993	-0.5498075485229492
422.0	-0.39407309889793396	-0.5008348822593689
438.0	-0.40373495221138	-0.43354761600494385
439.0	-0.3816918432712555	-0.36493223905563354
483.0	-0.35095643997192383	-0.3059627413749695
492.0	-0.3217402398586273	-0.26688680052757263
537.0	-0.30281007289886475	-0.25793397426605225
538.0	-0.3027825355529785	-0.28436243534088135
576.0	-0.3244151771068573	-0.33709871768951416
619.0	-0.3589312732219696	-0.39191609621047974
620.0	-0.39099356532096863	-0.4286159873008728
621.0	-0.41136980056762695	-0.44599243998527527
650.0	-0.41973698139190674	-0.4523274004459381
651.0	-0.41821718215942383	-0.45413774251937866
652.0	-0.40828046202659607	-0.45434141159057617
660.0	-0.38997682929039	-0.4535408318042755
661.0	-0.3634718656539917	-0.4512109160423279
690.0	-0.32828259468078613	-0.4466411769390106
750.0	-0.2834095060825348	-0.43892836570739746
757.0	-0.22817593812942505	-0.426476389169693
771.0	-0.16568797826766968	-0.406013548374176
772.0	-0.10396630316972733	-0.3722448945045471
