time	S1	S2
25.0	0.37756261229515076	
26.0	0.31370264291763306	0.3497009575366974
60.0	0.08182258158922195	0.5587761998176575
61.0	-0.1629367619752884	0.5475184917449951
77.0	-0.2630247473716736	0.45480772852897644
78.0	-0.22831322252750397	0.3260219693183899
79.0	-0.09511072188615799	0.16099216043949127
80.0	0.11746837198734283	-0.05488830432295799
99.0	0.3066418170928955	-0.26832181215286255
102.0	0.3047168254852295	-0.3932284116744995
105.0	0.10568349808454514	-0.45698636770248413
113.0	-0.12373048067092896	-0.4624118208885193
134.0	-0.2345467358827591	-0.41405680775642395
177.0	-0.2270420640707016	-0.3190493881702423
178.0	-0.12600277364253998	-0.1663850098848343
228.0	0.07800847291946411	0.078048475086689
250.0	0.266788512468338	0.3536370098590851
251.0	0.19089244306087494	0.4993544816970825
259.0	-0.04916980117559433	0.525164783000946
260.0	-0.21881064772605896	0.4712856113910675
274.0	-0.2402125746011734	0.36039814352989197
287.0	-0.15710300207138062	0.19432933628559113
319.0	0.008966837078332901	-0.04516551271080971
337.0	0.18616847693920135	-0.31876060366630554
338.0	0.137498140335083	-0.4935970902442932
339.0	-0.16601110994815826	-0.5549339652061462
340.0	-0.35989195108413696	-0.5306090116500854
342.0	-0.4061041474342346	-0.4723348915576935
343.0	-0.3971046209335327	-0.4055301249027252
359.0	-0.37108996510505676	-0.34254592657089233
360.0	-0.34201574325561523	-0.2931506335735321
403.0	-0.31804877519607544	-0.26705342531204224
404.0	-0.3072464168071747	-0.2724280059337616
429.0	-0.31555691361427307	-0.30910953879356384
434.0	-0.3409588634967804	-0.36191532015800476
435.0	-0.3721983730792999	-0.40794381499290466
436.0	-0.3967878520488739	-0.4354672133922577
450.0	-0.4098423421382904	-0.44772547483444214
453.0	-0.4117996096611023	-0.45185184478759766
473.0	-0.40414586663246155	-0.45236268639564514
484.0	-0.3874819874763489	-0.45109042525291443
489.0	-0.36195486783981323	-0.448143869638443
495.0	-0.3275076448917389	-0.4429798126220703
518.0	-0.28325116634368896	-0.43475162982940674
522.0	-0.2280265837907791	-0.4218500852584839
529.0	-0.1637355089187622	-0.40142178535461426
550.0	-0.0978005975484848	-0.36834484338760376
552.0	-0.037415843456983566	-0.3163333833217621
569.0	0.01709529384970665	-0.24062031507492065
583.0	0.06887906044721603	-0.1384563148021698
584.0	0.11809007078409195	-0.00989331491291523
592.0	0.1499537080526352	0.13319694995880127
593.0	0.13619858026504517	0.25618135929107666
601.0	0.0691942423582077	0.3222557604312897
610.0	-0.01494599785655737	0.3244498074054718
621.0	-0.07285746932029724	0.2766002118587494
659.0	-0.09282375872135162	0.19553053379058838
681.0	-0.08779261261224747	0.09489817917346954
684.0	-0.07733593136072159	-0.014378678053617477
685.0	-0.08091579377651215	-0.1210910752415657
701.0	-0.11225626617670059	-0.21186335384845734
705.0	-0.16869443655014038	-0.27433696389198303
706.0	-0.2295621633529663	-0.30567988753318787
725.0	-0.2751913368701935	-0.3155604600906372
730.0	-0.30028843879699707	-0.3182537853717804
731.0		-0.32382479310035706
746.0	-0.2897850573062897	-0.3440627455711365
747.0	-0.2791418135166168	-0.3618018329143524
748.0	-0.2606797516345978	-0.3761313855648041
775.0	-0.23737618327140808	-0.38679444789886475
781.0	-0.21046079695224762	-0.3911435604095459
784.0	-0.1824481189250946	-0.3876253664493561
785.0	-0.15675102174282074	-0.37619003653526306
