time	S1	S2
4.0	0.3742699921131134	
14.0	0.3139193654060364	0.34003445506095886
48.0	0.09116611629724503	0.5530942678451538
49.0	-0.15327882766723633	0.5455375909805298
72.0	-0.2574350833892822	0.4545270502567291
87.0	-0.2248094081878662	0.3250539302825928
100.0	-0.09090706706047058	0.15593035519123077
103.0	0.1245821863412857	-0.06749412417411804
121.0	0.3099307119846344	-0.28396347165107727
122.0	0.2914634346961975	-0.40681758522987366
133.0	0.07477238774299622	-0.4662555754184723
134.0	-0.1509358435869217	-0.46399131417274475
138.0	-0.24662555754184723	-0.4080849289894104
155.0	-0.22640304267406464	-0.30570921301841736
156.0	-0.1130053773522377	-0.1431799829006195
157.0	0.1033090278506279	0.11292976886034012
173.0	0.2735495865345001	0.3792836666107178
174.0	0.16949616372585297	0.5079367160797119
175.0	-0.07370056211948395	0.5225677490234375
181.0	-0.22629529237747192	0.4607187509536743
196.0	-0.23349198698997498	0.34239470958709717
197.0	-0.13841508328914642	0.16510531306266785
216.0	0.03887540102005005	-0.08980642259120941
237.0	0.1997910737991333	-0.35952091217041016
257.0	0.09120561182498932	-0.5147436261177063
258.0	-0.2183007150888443	-0.555838406085968
259.0	-0.3771660327911377	-0.5205939412117004
265.0	-0.40713080763816833	-0.4582870304584503
266.0	-0.3924548327922821	-0.39048197865486145
298.0	-0.36448079347610474	-0.328793466091156
299.0	-0.33530157804489136	-0.28309041261672974
301.0	-0.313117116689682	-0.2633035182952881
302.0	-0.30622372031211853	-0.27673277258872986
305.0	-0.3195565938949585	-0.3200742304325104
306.0	-0.3486413061618805	-0.3743773400783539
316.0	-0.38035154342651367	-0.41698822379112244
379.0	-0.4031639099121094	-0.44026893377304077
380.0	-0.4141097962856293	-0.44989562034606934
433.0	-0.4144427180290222	-0.45287755131721497
452.0	-0.4056418836116791	-0.45315155386924744
453.0	-0.38809287548065186	-0.4519897699356079
455.0	-0.3619458079338074	-0.4492230713367462
491.0	-0.32696589827537537	-0.44422492384910583
530.0	-0.2821927070617676	-0.43611085414886475
532.0	-0.22666522860527039	-0.423252671957016
560.0	-0.16289280354976654	-0.40260180830955505
561.0	-0.09865919500589371	-0.36890459060668945
562.0	-0.040368977934122086	-0.31599557399749756
569.0	0.012439125217497349	-0.23950672149658203
588.0	0.06350023299455643	-0.13692981004714966
599.0	0.11277560144662857	-0.008483564481139183
621.0	0.14498598873615265	0.13377311825752258
622.0	0.13134682178497314	0.255221426486969
623.0	0.06438783556222916	0.3195267915725708
634.0	-0.019285263493657112	0.3198627233505249
666.0	-0.07641801238059998	0.26980534195899963
675.0	-0.09583110362291336	0.18593767285346985
687.0	-0.09087232500314713	0.08186650276184082
694.0	-0.0817088708281517	-0.031044235453009605
711.0	-0.08864553272724152	-0.14029815793037415
778.0	-0.124954454600811	-0.23068462312221527
779.0	-0.18488134443759918	-0.28940364718437195
788.0	-0.24496868252754211	-0.3158930540084839
