time	S1	S2
35.0	0.37360674142837524	
36.0	0.31427767872810364	0.3352280855178833
82.0	0.09789332002401352	0.5490437150001526
83.0	-0.14498528838157654	0.5430349111557007
95.0	-0.2507634460926056	0.4524860978126526
96.0	-0.21853691339492798	0.3216647803783417
122.0	-0.08247926086187363	0.148176372051239
123.0	0.13590221107006073	-0.08207131922245026
142.0	0.31406158208847046	-0.29893049597740173
143.0	0.2765377461910248	-0.4183639883995056
158.0	0.045340314507484436	-0.4723581075668335
159.0	-0.17232835292816162	-0.4622628092765808
246.0	-0.2527918815612793	-0.3991556465625763
288.0	-0.22048671543598175	-0.2894143760204315
349.0	-0.09417757391929626	-0.11624179780483246
362.0	0.13283106684684753	0.15059737861156464
379.0	0.27723070979118347	0.4036036729812622
380.0	0.14522302150726318	0.5149979591369629
389.0	-0.097401462495327	0.5186361074447632
393.0	-0.23129388689994812	0.4488593339920044
394.0	-0.22404934465885162	0.32280704379081726
397.0	-0.11629925668239594	0.1335553675889969
398.0	0.07078960537910461	-0.1353078931570053
407.0	0.20700453221797943	-0.39519238471984863
421.0	0.04028495401144028	-0.5303123593330383
440.0	-0.2602739632129669	-0.5528005361557007
441.0	-0.38801223039627075	-0.50892573595047
445.0	-0.40522268414497375	-0.4433054029941559
458.0	-0.3857591450214386	-0.37456169724464417
465.0	-0.35571664571762085	-0.31386056542396545
466.0	-0.3259255290031433	-0.2712887227535248
490.0	-0.30492258071899414	-0.2571377456188202
491.0	-0.3014569580554962	-0.27799466252326965
504.0	-0.31964367628097534	-0.32764944434165955
505.0	-0.3527010679244995	-0.3837267756462097
571.0	-0.38566485047340393	-0.4239031672477722
578.0	-0.4078417718410492	-0.4439643323421478
579.0	-0.4177285432815552	-0.45152410864830017
621.0	-0.4172990918159485	-0.4536600708961487
626.0	-0.408144474029541	-0.4538070559501648
653.0	-0.3904924988746643	-0.45287662744522095
654.0	-0.36451002955436707	-0.4504620134830475
655.0	-0.3298313021659851	-0.44586437940597534
661.0	-0.2854951024055481	-0.4381951689720154
662.0	-0.2306341826915741	-0.4258999824523926
664.0	-0.1678496152162552	-0.4058896005153656
671.0	-0.10493172705173492	-0.3729739487171173
672.0	-0.0480627603828907	-0.3210943043231964
708.0	0.00344029045663774	-0.24607065320014954
709.0	0.05367591232061386	-0.14551983773708344
719.0	0.10327819734811783	-0.019392061978578568
733.0	0.1382167935371399	0.12170390039682388
796.0	0.12965905666351318	0.24506014585494995
