time	S1	S2
10.0	0.37807944416999817	
36.0	0.31357094645500183	0.3507707118988037
41.0	0.0807742178440094	0.5591007471084595
43.0	-0.16382074356079102	0.5473195910453796
44.0	-0.26333555579185486	0.4543865919113159
68.0	-0.22828979790210724	0.325664758682251
87.0	-0.09498102962970734	0.16107037663459778
119.0	0.11738166213035583	-0.05390702188014984
121.0	0.3065378665924072	-0.26656392216682434
128.0	0.3059709370136261	-0.39133012294769287
134.0	0.10921939462423325	-0.4553796052932739
153.0	-0.11998515576124191	-0.46161404252052307
156.0	-0.23234103620052338	-0.41410547494888306
158.0	-0.22622039914131165	-0.3198472559452057
169.0	-0.12628069519996643	-0.16797251999378204
175.0	0.07674319297075272	0.07564704120159149
176.0	0.26654326915740967	0.35183587670326233
177.0	0.19256968796253204	0.4987950026988983
178.0	-0.047266844660043716	0.5254704356193542
183.0	-0.2181859314441681	0.4722748100757599
206.0	-0.24065618216991425	0.36213046312332153
207.0	-0.15844930708408356	0.1972556710243225
209.0	0.006670698989182711	-0.040429770946502686
246.0	0.185210183262825	-0.3137774169445038
248.0	0.14298221468925476	-0.49048182368278503
249.0	-0.15875965356826782	-0.5542299151420593
250.0	-0.3570410907268524	-0.5313916206359863
257.0	-0.4054785668849945	-0.4736165702342987
279.0	-0.3971375823020935	-0.4068272113800049
286.0	-0.37117961049079895	-0.3434734344482422
299.0	-0.3418307602405548	-0.2933140993118286
300.0	-0.3172887861728668	-0.2660808861255646
326.0	-0.30567482113838196	-0.27019572257995605
345.0	-0.31323298811912537	-0.3060983717441559
346.0	-0.3384036123752594	-0.3591875433921814
347.0	-0.37010079622268677	-0.4062644839286804
353.0	-0.39550304412841797	-0.43473559617996216
361.0	-0.40926921367645264	-0.44746026396751404
362.0	-0.4117925763130188	-0.45173290371894836
363.0	-0.4045952558517456	-0.45226559042930603
371.0	-0.38834699988365173	-0.4510141611099243
414.0	-0.3632420599460602	-0.44811832904815674
417.0	-0.3292224407196045	-0.44305312633514404
418.0	-0.2854524254798889	-0.4349803924560547
443.0	-0.2307240068912506	-0.42233210802078247
444.0	-0.16665087640285492	-0.4023432731628418
452.0	-0.10043668746948242	-0.3699979782104492
453.0	-0.03956342488527298	-0.31899750232696533
454.0	0.015317377634346485	-0.24443821609020233
461.0	0.06725193560123444	-0.14346876740455627
462.0	0.1167743057012558	-0.01589651219546795
491.0	0.1499379575252533	0.1272144466638565
507.0	0.13860154151916504	0.25208377838134766
508.0	0.07336162030696869	0.32110920548439026
553.0	-0.011154989711940289	0.32597509026527405
554.0	-0.07077284902334213	0.2801057696342468
567.0	-0.09224234521389008	0.2004099190235138
576.0	-0.08787066489458084	0.10070189088582993
601.0	-0.07710336893796921	-0.008081664331257343
602.0	-0.07940742373466492	-0.11491398513317108
603.0	-0.10899381339550018	-0.20665976405143738
614.0	-0.16432791948318481	-0.27082547545433044
631.0	-0.2255254089832306	-0.303852379322052
632.0	-0.2723748981952667	-0.3147014081478119
645.0	-0.2986922264099121	-0.31759247183799744
664.0		-0.32290157675743103
673.0	-0.28971919417381287	-0.3429582715034485
674.0	-0.279727965593338	-0.36057668924331665
675.0	-0.26177138090133667	-0.3750339150428772
722.0	-0.23878587782382965	-0.38596588373184204
723.0	-0.21197643876075745	-0.39070358872413635
763.0	-0.18383316695690155	-0.3876464068889618
767.0	-0.1577717363834381	-0.37663933634757996
774.0	-0.13651800155639648	-0.35933151841163635
