time	S1	S2
8.0	0.17491234838962555	
9.0	0.13398411870002747	0.24414308369159698
22.0	0.034805070608854294	0.39391639828681946
25.0	-0.08030536770820618	0.3898896872997284
26.0	-0.1217021644115448	0.3028164505958557
33.0	-0.06726069748401642	0.15620534121990204
34.0	0.07060779631137848	-0.04394149407744408
35.0	0.21785877645015717	-0.2506592869758606
87.0	0.2273508757352829	-0.3878262937068939
89.0	0.07300527393817902	-0.44872963428497314
146.0	-0.09571779519319534	-0.4410178065299988
152.0	-0.16745625436306	-0.3869391977787018
224.0	-0.14913669228553772	-0.2999068796634674
225.0	-0.06497666984796524	-0.17777001857757568
246.0	0.07192374765872955	-0.008248287253081799
252.0	0.19775618612766266	0.18666167557239532
253.0	0.19007469713687897	0.3237127363681793
260.0	0.06120306998491287	0.37466174364089966
261.0	-0.07130583375692368	0.35527360439300537
267.0	-0.11991316080093384	0.2780829071998596
268.0	-0.07729164510965347	0.1483759582042694
269.0	0.03524291515350342	-0.03476075455546379
276.0	0.15610036253929138	-0.24068865180015564
277.0	0.14628452062606812	-0.3977721035480499
311.0	-0.041132666170597076	-0.47585904598236084
319.0	-0.2217828333377838	-0.4715098738670349
334.0	-0.289386510848999	-0.4223302900791168
355.0	-0.28970977663993835	-0.35695743560791016
358.0	-0.26176175475120544	-0.28808528184890747
359.0	-0.22195447981357574	-0.22417330741882324
380.0	-0.17961806058883667	-0.17497983574867249
381.0	-0.14582549035549164	-0.1534576416015625
387.0	-0.1339023858308792	-0.17209671437740326
388.0	-0.15396592020988464	-0.23314571380615234
389.0	-0.20718513429164886	-0.31715127825737
390.0	-0.276021808385849	-0.3864266574382782
466.0	-0.3313189446926117	-0.4199305474758148
467.0	-0.363200306892395	-0.4279010593891144
468.0	-0.3783698081970215	-0.42681846022605896
471.0	-0.38378915190696716	-0.42570051550865173
489.0	-0.3822975754737854	-0.42710843682289124
532.0	-0.3744615316390991	-0.43037641048431396
534.0	-0.35985636711120605	-0.4336985647678375
548.0	-0.3382447063922882	-0.43539658188819885
560.0	-0.30880871415138245	-0.4347168207168579
561.0	-0.2699985206127167	-0.43131840229034424
628.0	-0.22005049884319305	-0.4238283634185791
660.0	-0.1607738584280014	-0.4089433252811432
661.0	-0.1012456864118576	-0.38207244873046875
709.0	-0.05384482815861702	-0.3383314609527588
740.0	-0.023404443636536598	-0.27622511982917786
741.0	-0.006799657829105854	-0.19821827113628387
742.0	-0.00024118619330693036	-0.10956595838069916
761.0	-0.003775597782805562	-0.01953873597085476
762.0	-0.021018054336309433	0.05626345053315163
769.0	-0.05298833176493645	0.09915618598461151
770.0	-0.09223806113004684	0.09788323193788528
773.0	-0.12773020565509796	0.05396744981408119
792.0	-0.15558335185050964	-0.022446420043706894
