time	S1	S2
1.0	0.17420029640197754	
2.0	0.1347343474626541	0.24836689233779907
3.0	0.033902283757925034	0.3980301022529602
6.0	-0.08276049047708511	0.3922230303287506
9.0	-0.12343793362379074	0.3029089868068695
26.0	-0.06679994612932205	0.1535603404045105
27.0	0.07392128556966782	-0.050225552171468735
47.0	0.22098077833652496	-0.2588878870010376
107.0	0.2237042337656021	-0.39520809054374695
120.0	0.062450096011161804	-0.45322829484939575
123.0	-0.10504913330078125	-0.44203320145606995
124.0	-0.1717516928911209	-0.3851754367351532
174.0	-0.14924491941928864	-0.2957995533943176
184.0	-0.061684560030698776	-0.1710110753774643
185.0	0.0778966173529625	0.0017823489615693688
188.0	0.20153573155403137	0.19740258157253265
189.0	0.18673549592494965	0.33119070529937744
197.0	0.05363669991493225	0.37816181778907776
204.0	-0.07723212987184525	0.35495126247406006
205.0	-0.12113131582736969	0.27396535873413086
218.0	-0.073726125061512	0.13985443115234375
219.0	0.04271213710308075	-0.048406023532152176
220.0	0.16077600419521332	-0.25583943724632263
278.0	0.13644148409366608	-0.4095665514469147
279.0	-0.06088128685951233	-0.4806332290172577
310.0	-0.23352082073688507	-0.4700649380683899
341.0	-0.2928100526332855	-0.4180069863796234
356.0	-0.28947991132736206	-0.3515571057796478
360.0	-0.2602494955062866	-0.2827150821685791
367.0	-0.22041048109531403	-0.21996377408504486
372.0	-0.17918342351913452	-0.17337754368782043
427.0	-0.14785492420196533	-0.15607598423957825
428.0	-0.13957339525222778	-0.1798521876335144
464.0	-0.16373831033706665	-0.24479615688323975
474.0	-0.21959663927555084	-0.3282856345176697
475.0	-0.286821186542511	-0.39270344376564026
487.0	-0.3379535973072052	-0.42183056473731995
488.0	-0.36667194962501526	-0.42814379930496216
544.0	-0.38001057505607605	-0.4271150231361389
551.0	-0.3843650221824646	-0.42661425471305847
567.0	-0.3819620907306671	-0.4284968972206116
585.0	-0.37313929200172424	-0.43194910883903503
592.0	-0.3574784994125366	-0.4351213276386261
623.0	-0.3347857892513275	-0.4364413619041443
626.0	-0.304061621427536	-0.43536806106567383
632.0	-0.26366302371025085	-0.43145817518234253
643.0	-0.21205946803092957	-0.42307183146476746
648.0	-0.15210272371768951	-0.4066337049007416
712.0	-0.0939546450972557	-0.37729355692863464
718.0	-0.04945019260048866	-0.3304438591003418
719.0	-0.021701503545045853	-0.2652915418148041
750.0	-0.006984164472669363	-0.18477049469947815
774.0	-0.001975700259208679	-0.09462838619947433
775.0	-0.007460194639861584	-0.005116699729114771
778.0	-0.02728365547955036	0.06699707359075546
