time	S1	S2
10.0	0.3710343539714813	
11.0	0.3136972188949585	0.32974866032600403
15.0	0.10235734283924103	0.5462672710418701
26.0	-0.14030317962169647	0.5427286624908447
27.0	-0.24855561554431915	0.45343467593193054
62.0	-0.2179662138223648	0.32266443967819214
64.0	-0.08249299973249435	0.14776185154914856
129.0	0.1364191323518753	-0.08540821820497513
144.0	0.3137129843235016	-0.3039919435977936
160.0	0.2708788514137268	-0.4231688678264618
180.0	0.03445710614323616	-0.4754069149494171
181.0	-0.18067443370819092	-0.4625440835952759
186.0	-0.2560506761074066	-0.39694657921791077
199.0	-0.21984760463237762	-0.2848680019378662
207.0	-0.08976249396800995	-0.10874472558498383
208.0	0.13972823321819305	0.16023030877113342
215.0	0.2770901620388031	0.4088868796825409
216.0	0.13899599015712738	0.5158662796020508
254.0	-0.10252051800489426	0.5167856812477112
258.0	-0.23163099586963654	0.44485601782798767
259.0	-0.220765620470047	0.31619971990585327
267.0	-0.10934294760227203	0.12240264564752579
268.0	0.0802478939294815	-0.1515970528125763
320.0	0.20576626062393188	-0.40772947669029236
373.0	0.01893840730190277	-0.535709023475647
404.0	-0.27504900097846985	-0.5514832735061646
442.0	-0.3917107880115509	-0.5046998858451843
444.0	-0.4047371447086334	-0.4381202757358551
445.0	-0.38389652967453003	-0.3694733679294586
452.0	-0.3535829186439514	-0.30984216928482056
481.0	-0.3242895305156708	-0.26941290497779846
482.0	-0.304666668176651	-0.25840774178504944
491.0	-0.30332204699516296	-0.2825632393360138
492.0	-0.32349517941474915	-0.33389368653297424
540.0	-0.3572019934654236	-0.38893476128578186
571.0	-0.3893430233001709	-0.4267815351486206
609.0	-0.41019925475120544	-0.44513383507728577
658.0	-0.4190157651901245	-0.4519621431827545
660.0	-0.4178163707256317	-0.45393434166908264
664.0	-0.4080934226512909	-0.45414090156555176
678.0	-0.38995060324668884	-0.45329222083091736
679.0	-0.3635563254356384	-0.450912743806839
697.0	-0.3284650146961212	-0.4463019073009491
698.0	-0.2836854159832001	-0.4385605752468109
712.0	-0.2284906953573227	-0.4260973334312439
714.0	-0.16586391627788544	-0.4056837856769562
719.0	-0.10377821326255798	-0.3720398247241974
721.0	-0.04790312051773071	-0.3192066252231598
776.0	0.002853892045095563	-0.24324332177639008
