time	S1	S2
18.0	0.17364324629306793	
19.0	0.1347338855266571	0.24615393579006195
47.0	0.035087838768959045	0.3960554301738739
53.0	-0.08099962025880814	0.3914014399051666
54.0	-0.12248145043849945	0.30357885360717773
59.0	-0.06747324019670486	0.15616032481193542
68.0	0.07133875042200089	-0.04515409469604492
69.0	0.2190275639295578	-0.25291284918785095
70.0	0.22703224420547485	-0.3903152644634247
89.0	0.0704478845000267	-0.4507121443748474
90.0	-0.09853089600801468	-0.4421130418777466
125.0	-0.16916850209236145	-0.3872692584991455
158.0	-0.1498563289642334	-0.2996375560760498
203.0	-0.06496880203485489	-0.17692236602306366
204.0	0.07258047163486481	-0.00664483429864049
205.0	0.19854366779327393	0.18886736035346985
224.0	0.18991486728191376	0.3258131742477417
225.0	0.060008104890584946	0.3762034475803375
234.0	-0.07267655432224274	0.35603469610214233
235.0	-0.12066525220870972	0.2779151201248169
259.0	-0.07716497778892517	0.14700539410114288
289.0	0.03632797673344612	-0.03777521476149559
310.0	0.1569722294807434	-0.2449037730693817
311.0	0.14374585449695587	-0.40183475613594055
314.0	-0.04691827669739723	-0.47825926542282104
318.0	-0.22575043141841888	-0.47205662727355957
324.0	-0.29102596640586853	-0.4219960570335388
325.0	-0.29042211174964905	-0.3564024865627289
326.0	-0.2624088525772095	-0.287794828414917
327.0	-0.22311541438102722	-0.22468119859695435
340.0	-0.18184830248355865	-0.17692142724990845
358.0	-0.14964741468429565	-0.1574057936668396
375.0	-0.13960185647010803	-0.17813104391098022
398.0	-0.16141027212142944	-0.24023813009262085
431.0	-0.21520870923995972	-0.3229340612888336
432.0	-0.28224676847457886	-0.3891146779060364
438.0	-0.3347707986831665	-0.4203853905200958
490.0	-0.36480799317359924	-0.4277940094470978
498.0	-0.37895166873931885	-0.4270118176937103
506.0	-0.3837605118751526	-0.42637982964515686
513.0	-0.381670743227005	-0.42808619141578674
558.0	-0.37313365936279297	-0.4314154386520386
566.0	-0.35775625705718994	-0.43456360697746277
568.0	-0.33532291650772095	-0.43594610691070557
596.0	-0.3049066662788391	-0.434949666261673
626.0	-0.26489248871803284	-0.43115824460983276
629.0	-0.21366740763187408	-0.4230012595653534
667.0	-0.15375974774360657	-0.4069945514202118
702.0	-0.09506797045469284	-0.3783731460571289
718.0	-0.04962599277496338	-0.33245453238487244
719.0	-0.021048370748758316	-0.26824432611465454
723.0	-0.005768198054283857	-0.18854498863220215
738.0	-0.0003084320342168212	-0.09894642978906631
739.0	-0.005229393020272255	-0.009377504698932171
740.0	-0.02429656870663166	0.06378970295190811
741.0	-0.05773516744375229	0.10202453285455704
771.0	-0.09716363251209259	0.09542913734912872
779.0	-0.13182853162288666	0.04683587700128555
