time	S1	S2
6.0	0.17435313761234283	
7.0	0.13456669449806213	0.2456541210412979
8.0	0.03463025018572807	0.3951977491378784
50.0	-0.08121928572654724	0.3907124102115631
51.0	-0.12267918139696121	0.3033534586429596
53.0	-0.06805917620658875	0.15667001903057098
81.0	0.07006973773241043	-0.0434577502310276
102.0	0.21786817908287048	-0.2502763271331787
103.0	0.22812345623970032	-0.3875674605369568
121.0	0.07421997934579849	-0.448752760887146
122.0	-0.09482026845216751	-0.4413906931877136
123.0	-0.16714763641357422	-0.3876288831233978
141.0	-0.14934001863002777	-0.30093351006507874
161.0	-0.06569500267505646	-0.17925159633159637
182.0	0.07074732333421707	-0.01034270878881216
194.0	0.19707198441028595	0.1844458431005478
211.0	0.19088034331798553	0.3221883773803711
246.0	0.06288886815309525	0.37394100427627563
271.0	-0.06996972113847733	0.3552684783935547
283.0	-0.11956854909658432	0.27872803807258606
303.0	-0.0779152512550354	0.14969654381275177
304.0	0.03386176750063896	-0.03273890167474747
306.0	0.1550961434841156	-0.23863734304904938
307.0	0.14744362235069275	-0.3964332938194275
369.0	-0.038521066308021545	-0.47560039162635803
377.0	-0.2202831208705902	-0.47216126322746277
417.0	-0.2891249656677246	-0.42345699667930603
418.0	-0.2901061773300171	-0.3583921790122986
419.0	-0.2625879645347595	-0.2897888720035553
472.0	-0.22318582236766815	-0.2261437475681305
496.0	-0.1812744289636612	-0.17718252539634705
517.0	-0.14783671498298645	-0.15573640167713165
518.0	-0.13607177138328552	-0.17413288354873657
549.0	-0.156017005443573	-0.23450881242752075
559.0	-0.20871344208717346	-0.31753793358802795
577.0	-0.2767084836959839	-0.38608330488204956
597.0	-0.3313922584056854	-0.41946008801460266
598.0	-0.3630410134792328	-0.4276253581047058
615.0	-0.37812572717666626	-0.4267748296260834
616.0	-0.38349300622940063	-0.42581477761268616
620.0	-0.3819006681442261	-0.4272865355014801
635.0	-0.37391480803489685	-0.4305405616760254
649.0	-0.3591334819793701	-0.4337916076183319
650.0	-0.3373156189918518	-0.43539589643478394
668.0	-0.3076322078704834	-0.4346260726451874
669.0	-0.26852065324783325	-0.4311232566833496
673.0	-0.21824181079864502	-0.42347005009651184
699.0	-0.15875615179538727	-0.4083198010921478
700.0	-0.09933631122112274	-0.3810654878616333
707.0	-0.05230432376265526	-0.3368763029575348
716.0	-0.022231878712773323	-0.27437660098075867
718.0	-0.005894866306334734	-0.19611410796642303
719.0	0.00043360068229958415	-0.10741429775953293
720.0	-0.0033985739573836327	-0.01766696199774742
745.0	-0.02101609855890274	0.057421471923589706
746.0	-0.053256381303071976	0.09927867352962494
747.0	-0.09249693900346756	0.09698062390089035
748.0	-0.12779363989830017	0.05230969935655594
778.0	-0.15550367534160614	-0.02449497953057289
796.0	-0.18055149912834167	-0.11837490648031235
