time	S1	S2
24.0	0.3704579472541809	
25.0	0.3127886652946472	0.32927390933036804
45.0	0.1035933792591095	0.5456070899963379
46.0	-0.13800279796123505	0.5422117114067078
136.0	-0.24610309302806854	0.4526887536048889
137.0	-0.21508540213108063	0.32083964347839355
155.0	-0.07812001556158066	0.14315026998519897
235.0	0.1423460692167282	-0.09407944232225418
237.0	0.31514477729797363	-0.31269732117652893
260.0	0.2610548138618469	-0.4298834204673767
265.0	0.017480887472629547	-0.4786495268344879
266.0	-0.19180557131767273	-0.46140211820602417
267.0	-0.2588510811328888	-0.3920590281486511
321.0	-0.21644358336925507	-0.27627694606781006
378.0	-0.07989537715911865	-0.09503984451293945
379.0	0.15310019254684448	0.1774008721113205
380.0	0.27635204792022705	0.4181182384490967
382.0	0.12717357277870178	0.5175220966339111
389.0	-0.11194993555545807	0.5136728286743164
437.0	-0.2323264628648758	0.4380292296409607
443.0	-0.21501024067401886	0.30512362718582153
492.0	-0.09742805361747742	0.10428483039140701
511.0	0.0953463539481163	-0.17645876109600067
533.0	0.20248126983642578	-0.42519262433052063
535.0	-0.01233272347599268	-0.5422519445419312
536.0	-0.2941948175430298	-0.5487735271453857
540.0	-0.39585259556770325	-0.4982522130012512
542.0	-0.40340274572372437	-0.43044188618659973
543.0	-0.38068702816963196	-0.3619648218154907
559.0	-0.34990906715393066	-0.3037707209587097
575.0	-0.3211543560028076	-0.2661900818347931
576.0	-0.3032730519771576	-0.2593202590942383
580.0	-0.3046838045120239	-0.28776752948760986
582.0	-0.32747316360473633	-0.3412496745586395
589.0	-0.36212843656539917	-0.3950806260108948
601.0	-0.3934406340122223	-0.43023279309272766
608.0	-0.412889301776886	-0.4466123878955841
609.0	-0.42055562138557434	-0.452580988407135
628.0	-0.4185353219509125	-0.45434555411338806
645.0	-0.40822160243988037	-0.4546091854572296
754.0	-0.3895832598209381	-0.45385950803756714
765.0	-0.3627914488315582	-0.4515380859375
766.0	-0.3273099958896637	-0.44694018363952637
792.0	-0.2821226418018341	-0.43915435671806335
