time	S1	S2
9.0	0.37785524129867554	
12.0	0.31380853056907654	0.35031405091285706
17.0	0.08232291787862778	0.5590430498123169
24.0	-0.16236372292041779	0.5474799871444702
59.0	-0.26230767369270325	0.4544653594493866
77.0	-0.22718173265457153	0.32514145970344543
82.0	-0.09304054081439972	0.158976748585701
91.0	0.12065398693084717	-0.05859252065420151
111.0	0.30843380093574524	-0.2721543312072754
112.0	0.30207589268684387	-0.3961014449596405
118.0	0.09903305023908615	-0.45871502161026
119.0	-0.1293557584285736	-0.4623577892780304
156.0	-0.23658791184425354	-0.4122757315635681
159.0	-0.22603166103363037	-0.3155152499675751
160.0	-0.12186376005411148	-0.16035571694374084
171.0	0.08546391129493713	0.08733044564723969
186.0	0.2693914473056793	0.3608575165271759
190.0	0.18543100357055664	0.5020467638969421
192.0	-0.055972713977098465	0.5248527526855469
220.0	-0.22113756835460663	0.468900203704834
221.0	-0.23868510127067566	0.35627445578575134
246.0	-0.15253275632858276	0.18781541287899017
247.0	0.016360154375433922	-0.054930999875068665
248.0	0.190658301115036	-0.3277231752872467
249.0	0.12920798361301422	-0.4981206953525543
254.0	-0.17699123919010162	-0.5551614165306091
266.0	-0.3635767698287964	-0.5284325480461121
267.0	-0.40614932775497437	-0.4692142903804779
268.0	-0.3957866430282593	-0.40203601121902466
269.0	-0.36915361881256104	-0.3390559256076813
278.0	-0.3397635519504547	-0.29004931449890137
285.0	-0.3157828748226166	-0.2648237943649292
286.0	-0.3054127097129822	-0.2715645432472229
302.0	-0.3146044909954071	-0.3097473978996277
303.0	-0.3410208225250244	-0.36348482966423035
310.0	-0.3729061782360077	-0.409490168094635
311.0	-0.39767518639564514	-0.4364887475967407
335.0	-0.4106643795967102	-0.4482625424861908
358.0	-0.4125504195690155	-0.45211365818977356
496.0	-0.40489235520362854	-0.45252278447151184
497.0	-0.38828045129776	-0.4512675404548645
503.0	-0.3628603219985962	-0.4483974575996399
506.0	-0.32856255769729614	-0.4433397948741913
509.0	-0.28449997305870056	-0.43524545431137085
519.0	-0.22951921820640564	-0.4225297272205353
520.0	-0.16547873616218567	-0.4023541808128357
528.0	-0.09975980967283249	-0.3696310818195343
530.0	-0.03957688435912132	-0.3180876672267914
533.0	0.014741783030331135	-0.24296312034130096
551.0	0.0664050281047821	-0.141511470079422
552.0	0.11581777781248093	-0.013655648566782475
578.0	0.14863942563533783	0.12925158441066742
579.0	0.13654813170433044	0.2531684339046478
594.0	0.07073502987623215	0.320838987827301
596.0	-0.013566712848842144	0.324401319026947
597.0	-0.07245124876499176	0.2773473262786865
598.0	-0.09328986704349518	0.19650202989578247
607.0	-0.0887024849653244	0.09561967104673386
649.0	-0.07831351459026337	-0.014263415709137917
661.0	-0.08180922269821167	-0.12176307290792465
662.0	-0.11319603025913239	-0.21320781111717224
663.0	-0.16987337172031403	-0.2759625315666199
664.0	-0.23090675473213196	-0.30719366669654846
688.0	-0.276467889547348	-0.31680694222450256
689.0	-0.3013627529144287	-0.31927821040153503
690.0	-0.3093867301940918	-0.3247388005256653
756.0		-0.3365531265735626
757.0	-0.280229389667511	-0.3583715260028839
765.0	-0.26053422689437866	-0.3761449158191681
784.0	-0.2351379245519638	-0.38704609870910645
793.0	-0.20795221626758575	-0.3921022415161133
