time	S1	S2
1.0	0.37844118475914	
7.0	0.31379204988479614	0.3512091040611267
8.0	0.0812663584947586	0.5591742992401123
64.0	-0.1631959229707718	0.547012448310852
72.0	-0.2625073492527008	0.4536626636981964
73.0	-0.2269868403673172	0.3242722153663635
74.0	-0.0926007404923439	0.15836533904075623
83.0	0.1210256963968277	-0.0585377998650074
93.0	0.30852264165878296	-0.27135032415390015
107.0	0.3026970326900482	-0.39505401253700256
118.0	0.10100813955068588	-0.4578351080417633
119.0	-0.12719811499118805	-0.4620104432106018
121.0	-0.2353440374135971	-0.4125179052352905
130.0	-0.22567448019981384	-0.316342294216156
131.0	-0.12233605980873108	-0.16188636422157288
139.0	0.08414050936698914	0.08501561731100082
148.0	0.26907551288604736	0.3590805232524872
152.0	0.18690446019172668	0.501402735710144
186.0	-0.054288867861032486	0.5249866247177124
187.0	-0.22061687707901	0.4696279466152191
189.0	-0.23913705348968506	0.3576229214668274
204.0	-0.1538154035806656	0.190150186419487
205.0	0.014231013134121895	-0.051142238080501556
208.0	0.18973055481910706	-0.3239053189754486
209.0	0.13353212177753448	-0.49588271975517273
213.0	-0.17157840728759766	-0.5548282861709595
214.0	-0.361583948135376	-0.5292246341705322
220.0	-0.405833899974823	-0.47042447328567505
236.0	-0.39600256085395813	-0.4033253490924835
237.0	-0.3694741129875183	-0.3401484787464142
247.0	-0.339961439371109	-0.29065221548080444
275.0	-0.31564122438430786	-0.26463621854782104
282.0	-0.30473047494888306	-0.27043038606643677
283.0	-0.3133580684661865	-0.30793052911758423
290.0	-0.3395126461982727	-0.3617035746574402
329.0	-0.3716021776199341	-0.40833160281181335
335.0	-0.39684802293777466	-0.4359583258628845
366.0	-0.410285621881485	-0.4480709135532379
425.0	-0.41253095865249634	-0.4520539939403534
435.0	-0.40516799688339233	-0.45249703526496887
437.0	-0.38882434368133545	-0.451265424489975
450.0	-0.36366885900497437	-0.4484334886074066
458.0	-0.3296385407447815	-0.4434414505958557
461.0	-0.2858791649341583	-0.43544790148735046
462.0	-0.23120442032814026	-0.42289358377456665
463.0	-0.16729088127613068	-0.40299972891807556
479.0	-0.10138078778982162	-0.37074723839759827
509.0	-0.040881238877773285	-0.31985965371131897
510.0	0.013668644241988659	-0.24548973143100739
534.0	0.06539857387542725	-0.1448277086019516
535.0	0.1149640753865242	-0.01763853058218956
544.0	0.1485738605260849	0.12524516880512238
619.0	0.13803796470165253	0.25035303831100464
649.0	0.0734177827835083	0.31993553042411804
653.0	-0.011069907806813717	0.32524996995925903
661.0	-0.07104440033435822	0.2795100510120392
662.0	-0.09287536144256592	0.19959157705307007
675.0	-0.08874662965536118	0.09934643656015396
688.0	-0.07818470150232315	-0.010184148326516151
690.0	-0.08086229115724564	-0.11774732917547226
695.0	-0.11109692603349686	-0.209842711687088
701.0	-0.1670459806919098	-0.2737424075603485
702.0	-0.22830171883106232	-0.30611151456832886
707.0	-0.2746708393096924	-0.3163789212703705
712.0	-0.30036941170692444	-0.318981796503067
713.0	-0.30902770161628723	-0.3242597281932831
723.0		-0.3358411490917206
741.0	-0.28058698773384094	-0.35765787959098816
742.0	-0.261178195476532	-0.3754819631576538
758.0	-0.2359979748725891	-0.3865569531917572
759.0	-0.2088901698589325	-0.39185550808906555
792.0	-0.18154923617839813	-0.3890720307826996
