time	S1	S2
4.0	0.17327916622161865	
17.0	0.13326779007911682	0.24300165474414825
28.0	0.034772567451000214	0.3929351270198822
41.0	-0.08006945252418518	0.3900183141231537
46.0	-0.12237276136875153	0.30472251772880554
56.0	-0.06983070820569992	0.16086995601654053
74.0	0.06578388810157776	-0.035584550350904465
77.0	0.2149294912815094	-0.24121713638305664
124.0	0.23349836468696594	-0.38037270307540894
146.0	0.08712596446275711	-0.4452434182167053
156.0	-0.08390358090400696	-0.44196784496307373
165.0	-0.1625334769487381	-0.391396164894104
182.0	-0.14996157586574554	-0.307392418384552
183.0	-0.07060957700014114	-0.18877603113651276
211.0	0.06261076033115387	-0.023476362228393555
225.0	0.19237008690834045	0.171476811170578
226.0	0.19581536948680878	0.31469541788101196
250.0	0.07273554056882858	0.3721279501914978
251.0	-0.06310459226369858	0.35824280977249146
258.0	-0.11930040270090103	0.28609368205070496
308.0	-0.08381784707307816	0.16189999878406525
309.0	0.02331274002790451	-0.015209464356303215
310.0	0.14825831353664398	-0.22062653303146362
336.0	0.15832245349884033	-0.383882611989975
341.0	-0.014716737903654575	-0.471605509519577
342.0	-0.20559731125831604	-0.47569945454597473
344.0	-0.2852051258087158	-0.43057718873023987
351.0	-0.29128918051719666	-0.36703017354011536
352.0	-0.26607125997543335	-0.29886394739151
369.0	-0.22775258123874664	-0.23465614020824432
392.0	-0.1859321892261505	-0.1837775558233261
393.0	-0.15114517509937286	-0.1586233377456665
418.0	-0.13640999794006348	-0.17177316546440125
423.0	-0.15224044024944305	-0.22702109813690186
460.0	-0.20102649927139282	-0.3081454038619995
468.0	-0.2681153416633606	-0.379491925239563
469.0	-0.32512497901916504	-0.41692236065864563
470.0	-0.3593219816684723	-0.42736488580703735
474.0	-0.3760211169719696	-0.42712774872779846
508.0	-0.38228169083595276	-0.4259713590145111
522.0	-0.38128861784935	-0.4270736277103424
534.0	-0.37380126118659973	-0.43007200956344604
541.0	-0.3595154881477356	-0.4332408905029297
542.0	-0.33814379572868347	-0.43493178486824036
553.0	-0.3089812099933624	-0.434287428855896
560.0	-0.2705152928829193	-0.4309752285480499
561.0	-0.2209206074476242	-0.4236862063407898
573.0	-0.1616446077823639	-0.4092159867286682
577.0	-0.1014021635055542	-0.38311806321144104
583.0	-0.0527467280626297	-0.3404790163040161
587.0	-0.021147238090634346	-0.2795571982860565
588.0	-0.0037577152252197266	-0.20263446867465973
629.0	0.003364196512848139	-0.11477401852607727
641.0	0.000452414620667696	-0.02486933395266533
644.0	-0.015912866219878197	0.0520155094563961
656.0	-0.04705784469842911	0.09736420214176178
683.0	-0.08609023690223694	0.09937188774347305
691.0	-0.12198055535554886	0.05880209058523178
693.0	-0.1501900851726532	-0.014776523225009441
694.0	-0.1750592142343521	-0.10705103725194931
723.0	-0.20331183075904846	-0.19966167211532593
732.0	-0.23530139029026031	-0.2747332751750946
733.0	-0.2642157971858978	-0.32404112815856934
787.0		-0.3532678782939911
788.0	-0.2737283408641815	-0.38004204630851746
