time	S1	S2
21.0	0.3735048472881317	
56.0	0.311322957277298	0.3417149782180786
57.0	0.08806563913822174	0.5536195635795593
100.0	-0.15536387264728546	0.5447744727134705
136.0	-0.25766104459762573	0.4525650441646576
137.0	-0.22322167456150055	0.3215916156768799
138.0	-0.08671975880861282	0.14980970323085785
139.0	0.13128851354122162	-0.07708673924207687
140.0	0.3127797245979309	-0.2928043007850647
184.0	0.2838955819606781	-0.41301676630973816
214.0	0.05973241478204727	-0.4694538116455078
220.0	-0.16176289319992065	-0.4633510708808899
244.0	-0.24966563284397125	-0.40407800674438477
256.0	-0.22342225909233093	-0.29831817746162415
266.0	-0.10379087924957275	-0.1308079957962036
271.0	0.11787045001983643	0.1307516247034073
272.0	0.27588605880737305	0.3912365436553955
274.0	0.15764683485031128	0.5116189122200012
276.0	-0.08592262864112854	0.5209161639213562
287.0	-0.22949351370334625	0.45528659224510193
288.0	-0.22965623438358307	0.33354607224464417
334.0	-0.1287786215543747	0.1513112336397171
335.0	0.05304648354649544	-0.10932634025812149
337.0	0.20442265272140503	-0.3748804032802582
338.0	0.07123573869466782	-0.5215205550193787
347.0	-0.23611672222614288	-0.5549058318138123
348.0	-0.3819219172000885	-0.5160784721374512
355.0	-0.40643641352653503	-0.45244699716567993
362.0	-0.38974064588546753	-0.38426169753074646
371.0	-0.3608819544315338	-0.32289841771125793
395.0	-0.3313635587692261	-0.2782745063304901
396.0	-0.30947551131248474	-0.26046401262283325
425.0	-0.30371496081352234	-0.2765835225582123
435.0	-0.3188018500804901	-0.3223778009414673
436.0	-0.34948524832725525	-0.37762945890426636
467.0	-0.38188278675079346	-0.4195835292339325
478.0	-0.4046347439289093	-0.4417596161365509
492.0	-0.4152890741825104	-0.4505898654460907
493.0	-0.4153866171836853	-0.4532029330730438
494.0	-0.4064769148826599	-0.45338156819343567
498.0	-0.3889042139053345	-0.45227155089378357
522.0	-0.36282283067703247	-0.4496162235736847
524.0	-0.3279566466808319	-0.44475552439689636
535.0	-0.28334560990333557	-0.43680059909820557
562.0	-0.22804982960224152	-0.4241489768028259
563.0	-0.1645829826593399	-0.40374913811683655
566.0	-0.1007198765873909	-0.37037545442581177
616.0	-0.042827967554330826	-0.31789204478263855
630.0	0.009603437036275864	-0.24197977781295776
631.0	0.060417260974645615	-0.14016425609588623
635.0	0.10983243584632874	-0.012549408711493015
686.0	0.14303874969482422	0.12935926020145416
742.0	0.1312229484319687	0.25162383913993835
752.0	0.06565982848405838	0.3174903988838196
757.0	-0.01804298534989357	0.3191758394241333
767.0	-0.07612857967615128	0.26983675360679626
790.0	-0.09646900743246078	0.18601635098457336
791.0	-0.09205587953329086	0.08141319453716278
792.0	-0.08315116167068481	-0.032438233494758606
793.0	-0.09036290645599365	-0.14271241426467896
