time	S1	S2
7.0	0.17372706532478333	
8.0	0.13343563675880432	0.2441028207540512
9.0	0.034336306154727936	0.39347660541534424
10.0	-0.08065575361251831	0.39002522826194763
17.0	-0.12265016883611679	0.3043273687362671
27.0	-0.06972290575504303	0.1600998044013977
42.0	0.06618857383728027	-0.03663896024227142
111.0	0.21503259241580963	-0.24198420345783234
125.0	0.2327372431755066	-0.3805161714553833
126.0	0.08605729788541794	-0.44483324885368347
127.0	-0.08439851552248001	-0.4412236213684082
139.0	-0.16240084171295166	-0.390489399433136
141.0	-0.1494169533252716	-0.306366890668869
155.0	-0.06974604725837708	-0.18760564923286438
166.0	0.06356533616781235	-0.022252298891544342
173.0	0.19250868260860443	0.17207302153110504
174.0	0.1948668509721756	0.31421375274658203
194.0	0.07177025824785233	0.37094756960868835
197.0	-0.06324336677789688	0.35672739148139954
205.0	-0.11862650513648987	0.28440770506858826
243.0	-0.08267084509134293	0.1601012945175171
244.0	0.02453918382525444	-0.016945330426096916
246.0	0.14861056208610535	-0.22158876061439514
259.0	0.157119020819664	-0.3837645649909973
263.0	-0.01621435396373272	-0.4707581400871277
267.0	-0.20610980689525604	-0.47458186745643616
268.0	-0.28505581617355347	-0.42941945791244507
320.0	-0.29083821177482605	-0.36586952209472656
321.0	-0.26540571451187134	-0.2976939082145691
329.0	-0.22686119377613068	-0.2334691733121872
346.0	-0.1848144829273224	-0.18259702622890472
347.0	-0.14988426864147186	-0.15752893686294556
369.0	-0.13515640795230865	-0.17087721824645996
387.0	-0.15113739669322968	-0.2264133244752884
420.0	-0.2002173215150833	-0.3078429102897644
473.0	-0.26770704984664917	-0.37937697768211365
474.0	-0.32501548528671265	-0.4167945683002472
475.0	-0.3593297600746155	-0.4271182715892792
476.0	-0.3760733902454376	-0.4267648160457611
478.0	-0.3823651075363159	-0.4255353808403015
484.0	-0.38143059611320496	-0.4266153872013092
488.0	-0.37402987480163574	-0.42963114380836487
507.0	-0.3598504066467285	-0.43284308910369873
531.0	-0.3385983407497406	-0.43458887934684753
532.0	-0.3095797300338745	-0.4339934289455414
556.0	-0.271289587020874	-0.4307345449924469
557.0	-0.2218911051750183	-0.4235299229621887
558.0	-0.16274890303611755	-0.4091947376728058
559.0	-0.10245029628276825	-0.38331326842308044
564.0	-0.05356751009821892	-0.3409561514854431
565.0	-0.021726557984948158	-0.28032809495925903
585.0	-0.004153366666287184	-0.2036764770746231
587.0	0.0031151447910815477	-0.1160382628440857
607.0	0.0003713842888828367	-0.02623746357858181
635.0	-0.01576668582856655	0.050780583173036575
637.0	-0.04669227451086044	0.09655527770519257
638.0	-0.0856323167681694	0.09917566925287247
665.0	-0.121575728058815	0.05924980714917183
666.0	-0.14986662566661835	-0.013762334361672401
696.0	-0.17474325001239777	-0.10565503686666489
697.0	-0.20293056964874268	-0.1981784701347351
755.0	-0.23487435281276703	-0.2734704315662384
774.0	-0.2638629972934723	-0.3231085240840912
776.0		-0.35258719325065613
786.0	-0.27367010712623596	-0.37954026460647583
