time	S1	S2
1.0	0.1822647750377655	
71.0	0.13826103508472443	0.2577182948589325
99.0	0.032206326723098755	0.4064103066921234
138.0	-0.08734611421823502	0.39716264605522156
139.0	-0.12609386444091797	0.3032495975494385
147.0	-0.06488064676523209	0.1476920247077942
171.0	0.08123720437288284	-0.06420411914587021
174.0	0.22572067379951477	-0.27618512511253357
175.0	0.21189671754837036	-0.40959176421165466
248.0	0.03742169961333275	-0.45987048745155334
249.0	-0.12382948398590088	-0.4403848946094513
277.0	-0.1779870241880417	-0.3770444095134735
278.0	-0.1454896777868271	-0.28180360794067383
279.0	-0.049273788928985596	-0.14973455667495728
283.0	0.09654094278812408	0.03175428882241249
288.0	0.2105456441640854	0.2269522100687027
296.0	0.17456801235675812	0.34977003931999207
301.0	0.03169574216008186	0.38519224524497986
359.0	-0.09180287271738052	0.3516383469104767
397.0	-0.12154605984687805	0.2608380615711212
398.0	-0.06080128252506256	0.11558082699775696
431.0	0.06491239368915558	-0.0841129794716835
432.0	0.1710052788257599	-0.29073262214660645
452.0	0.10790819674730301	-0.4326770305633545
489.0	-0.10518408566713333	-0.4851408898830414
490.0	-0.25480690598487854	-0.4611102044582367
515.0	-0.29585781693458557	-0.4028607904911041
569.0	-0.2841302156448364	-0.3333817422389984
570.0	-0.25061824917793274	-0.26316168904304504
577.0	-0.20815348625183105	-0.2006441205739975
578.0	-0.16588734090328217	-0.156717911362648
605.0	-0.13615918159484863	-0.14554855227470398
619.0	-0.13253837823867798	-0.1787816435098648
620.0	-0.16381244361400604	-0.253708153963089
621.0	-0.22701217234134674	-0.34187155961990356
670.0	-0.2968445122241974	-0.40302592515945435
671.0	-0.34571951627731323	-0.426676481962204
683.0	-0.3716539144515991	-0.42968055605888367
684.0	-0.38328275084495544	-0.42748937010765076
710.0	-0.38677749037742615	-0.4269426465034485
761.0	-0.383967787027359	-0.4292151629924774
788.0	-0.3749377131462097	-0.433104544878006
796.0	-0.35923150181770325	-0.43660658597946167
