time	S1	S2
0.0	0.3752613663673401	
20.0	0.3118588626384735	0.34142664074897766
32.0	0.09334126859903336	0.5519714951515198
36.0	-0.14802750945091248	0.5426307916641235
37.0	-0.24991697072982788	0.4493127465248108
40.0	-0.2136993557214737	0.3152588903903961
76.0	-0.07215842604637146	0.13627979159355164
96.0	0.1505216658115387	-0.10047031939029694
125.0	0.3190513849258423	-0.3147382438182831
126.0	0.2604919970035553	-0.42905503511428833
134.0	0.017864150926470757	-0.47680506110191345
147.0	-0.18923453986644745	-0.4595276117324829
162.0	-0.2554696798324585	-0.390353798866272
208.0	-0.2123917043209076	-0.27432167530059814
216.0	-0.07426032423973083	-0.09168798476457596
225.0	0.15954862534999847	0.18265731632709503
273.0	0.27724096179008484	0.42190465331077576
311.0	0.12305937707424164	0.5193251371383667
379.0	-0.11619224399328232	0.5140829682350159
380.0	-0.23384684324264526	0.43780606985092163
396.0	-0.21459269523620605	0.30519363284111023
412.0	-0.09611135721206665	0.10583939403295517
419.0	0.09700524061918259	-0.17224712669849396
422.0	0.2073504477739334	-0.42024365067481995
435.0	-0.0011318676406517625	-0.5393534302711487
436.0	-0.286963552236557	-0.548738956451416
465.0	-0.3933138847351074	-0.4994659423828125
544.0	-0.4023522138595581	-0.43182674050331116
584.0	-0.3796789050102234	-0.3626423478126526
597.0	-0.34809938073158264	-0.30280953645706177
635.0	-0.31775492429733276	-0.2626107335090637
636.0	-0.2975698709487915	-0.25261402130126953
643.0	-0.2966759204864502	-0.2788131535053253
661.0	-0.3185335695743561	-0.3328206241130829
670.0	-0.3545665740966797	-0.3898809254169464
686.0	-0.3885790705680847	-0.4282871186733246
704.0	-0.41049668192863464	-0.4462353587150574
705.0	-0.4198417663574219	-0.45250067114830017
708.0	-0.41908589005470276	-0.45412904024124146
709.0	-0.40987518429756165	-0.4542333781719208
714.0	-0.3923420310020447	-0.45350393652915955
745.0	-0.36665263772010803	-0.4513775408267975
762.0	-0.33237358927726746	-0.4471113085746765
791.0	-0.28854626417160034	-0.4398215413093567
792.0	-0.23432841897010803	-0.42802512645721436
797.0	-0.1722509115934372	-0.40865182876586914
798.0	-0.11003314703702927	-0.37660619616508484
