time	S1	S2
15.0	0.3698899745941162	
16.0	0.31152087450027466	0.3315480053424835
17.0	0.09946595877408981	0.5472999215126038
18.0	-0.1426442563533783	0.5427762269973755
20.0	-0.24945327639579773	0.45266851782798767
29.0	-0.21762700378894806	0.32106316089630127
30.0	-0.08076272159814835	0.144830584526062
68.0	0.13929449021816254	-0.08993618190288544
76.0	0.31463131308555603	-0.30798256397247314
77.0	0.26693007349967957	-0.42590078711509705
88.0	0.027658570557832718	-0.4766249656677246
125.0	-0.18503786623477936	-0.4620874226093292
154.0	-0.2570624351501465	-0.39511963725090027
155.0	-0.21839474141597748	-0.28165897727012634
156.0	-0.08573044091463089	-0.10351219028234482
158.0	0.14524845778942108	0.16704775393009186
233.0	0.2768719494342804	0.4127544164657593
235.0	0.1339530199766159	0.5167415738105774
249.0	-0.10683934390544891	0.5157439708709717
253.0	-0.23237544298171997	0.4423656463623047
254.0	-0.218886598944664	0.3122113049030304
327.0	-0.1051705852150917	0.11611951887607574
330.0	0.08564348518848419	-0.1599622517824173
349.0	0.20532506704330444	-0.41346004605293274
350.0	0.009170344099402428	-0.537849485874176
359.0	-0.2812981903553009	-0.5506947040557861
384.0	-0.3931063711643219	-0.5027521848678589
400.0	-0.40434616804122925	-0.4357943832874298
415.0	-0.3828864097595215	-0.3671662211418152
422.0	-0.3523782193660736	-0.3078981041908264
427.0	-0.3231593370437622	-0.26820892095565796
428.0	-0.3039341866970062	-0.2583170235157013
490.0	-0.30329880118370056	-0.28369277715682983
501.0	-0.32422730326652527	-0.3357406556606293
508.0	-0.3583071529865265	-0.39060500264167786
618.0	-0.39033424854278564	-0.427789568901062
638.0	-0.410869836807251	-0.4455982744693756
641.0	-0.41939777135849	-0.4521566331386566
642.0	-0.41798099875450134	-0.45403584837913513
657.0	-0.40809503197669983	-0.4542296528816223
670.0	-0.3898134231567383	-0.45338669419288635
683.0	-0.36330291628837585	-0.45100662112236023
685.0	-0.32809504866600037	-0.44638413190841675
686.0	-0.2831895649433136	-0.4386151432991028
732.0	-0.227895125746727	-0.42609715461730957
733.0	-0.16529394686222076	-0.40556493401527405
792.0	-0.10340249538421631	-0.3717156648635864
793.0	-0.04776113107800484	-0.3186188042163849
