time	S1	S2
34.0	0.37426674365997314	
35.0	0.3111512064933777	0.3434497117996216
37.0	0.08750467002391815	0.5542513132095337
38.0	-0.15541985630989075	0.5445393323898315
66.0	-0.2567756175994873	0.4516667425632477
75.0	-0.22136501967906952	0.3199138045310974
86.0	-0.08344212919473648	0.14677822589874268
106.0	0.13570494949817657	-0.08177945762872696
107.0	0.31463679671287537	-0.29686275124549866
108.0	0.28014808893203735	-0.41571056842803955
110.0	0.05254316329956055	-0.470548540353775
111.0	-0.16644346714019775	-0.46244439482688904
117.0	-0.25037050247192383	-0.4013839662075043
140.0	-0.22097475826740265	-0.29369571805000305
169.0	-0.0977594330906868	-0.1231914609670639
170.0	0.1267876923084259	0.1414596140384674
171.0	0.27696508169174194	0.39820003509521484
185.0	0.15052556991577148	0.5138118863105774
186.0	-0.092887744307518	0.5200541019439697
204.0	-0.23108920454978943	0.4522750675678253
205.0	-0.22717908024787903	0.3286008834838867
206.0	-0.12291622161865234	0.1435813009738922
259.0	0.061369504779577255	-0.12002995610237122
260.0	0.20683464407920837	-0.38276976346969604
261.0	0.06037115678191185	-0.5246505737304688
297.0	-0.24497584998607635	-0.5539559125900269
298.0	-0.38401928544044495	-0.5132830142974854
299.0	-0.40572676062583923	-0.44886329770088196
300.0	-0.38786062598228455	-0.3802952468395233
357.0	-0.35832080245018005	-0.3188427984714508
359.0	-0.32832077145576477	-0.2744717299938202
360.0	-0.3062521815299988	-0.25742220878601074
387.0	-0.300851047039032	-0.2748928368091583
405.0	-0.3169029653072357	-0.3222960829734802
478.0	-0.3488224148750305	-0.3786565065383911
479.0	-0.38211843371391296	-0.42077338695526123
561.0	-0.4052964150905609	-0.44257593154907227
562.0	-0.4160987138748169	-0.45099374651908875
583.0	-0.4163101017475128	-0.4533713161945343
592.0	-0.40757057070732117	-0.45347338914871216
593.0	-0.39022770524024963	-0.45241329073905945
647.0	-0.3644419014453888	-0.44987818598747253
648.0	-0.32992541790008545	-0.44518163800239563
649.0	-0.28573524951934814	-0.4374394118785858
652.0	-0.2309025526046753	-0.4250974953174591
655.0	-0.16777193546295166	-0.4051588475704193
666.0	-0.10400696098804474	-0.3724772036075592
696.0	-0.04615272581577301	-0.3209197223186493
713.0	0.006163002457469702	-0.246122807264328
714.0	0.056792132556438446	-0.14559665322303772
747.0	0.10640875995159149	-0.01922888681292534
753.0	0.14106802642345428	0.1223667562007904
754.0	0.13208121061325073	0.2463279813528061
755.0	0.06872911006212234	0.31516939401626587
756.0	-0.01512323971837759	0.31954988837242126
792.0	-0.07492583990097046	0.2720092236995697
796.0	-0.09689553081989288	0.18909023702144623
798.0	-0.09332665801048279	0.08464554697275162
