time	S1	S2
15.0	0.3728727400302887	
35.0	0.3108496069908142	0.3401966691017151
51.0	0.08975768089294434	0.5523598194122314
52.0	-0.1529897302389145	0.5439088940620422
56.0	-0.2555350661277771	0.45169031620025635
120.0	-0.22092488408088684	0.3199976980686188
150.0	-0.08327261358499527	0.14621809124946594
151.0	0.13611643016338348	-0.0836719274520874
152.0	0.3144717812538147	-0.2994208037853241
187.0	0.27726173400878906	-0.41804394125938416
236.0	0.04703058674931526	-0.4720138907432556
239.0	-0.1707378327846527	-0.4625297486782074
248.0	-0.25207605957984924	-0.40018969774246216
261.0	-0.2206578105688095	-0.2912646532058716
282.0	-0.09543810784816742	-0.1191316768527031
283.0	0.13060180842876434	0.14692384004592896
320.0	0.2770063281059265	0.4014793932437897
329.0	0.1468612402677536	0.5145504474639893
345.0	-0.09617087244987488	0.5191658735275269
358.0	-0.2316097617149353	0.45013949275016785
361.0	-0.22558781504631042	0.3250795602798462
379.0	-0.11930496990680695	0.13773861527442932
383.0	0.06653514504432678	-0.12864859402179718
387.0	0.20702484250068665	-0.3896946609020233
388.0	0.04951365664601326	-0.5278483629226685
397.0	-0.25339648127555847	-0.5534957051277161
398.0	-0.3862672746181488	-0.5111449360847473
424.0	-0.4055526852607727	-0.446147084236145
501.0	-0.38688427209854126	-0.3775607645511627
533.0	-0.35715484619140625	-0.316580593585968
572.0	-0.32735198736190796	-0.2732173204421997
578.0	-0.3059161901473999	-0.25770750641822815
582.0	-0.30154916644096375	-0.27689436078071594
608.0	-0.3186516761779785	-0.3253377676010132
609.0	-0.3510252833366394	-0.38139286637306213
619.0	-0.3839946389198303	-0.4223933517932892
620.0	-0.40652456879615784	-0.44326508045196533
626.0	-0.41676875948905945	-0.4512383043766022
628.0	-0.4165676236152649	-0.4534895718097687
629.0	-0.4075220823287964	-0.453601598739624
641.0	-0.38991573452949524	-0.45257568359375
670.0	-0.36390841007232666	-0.45005637407302856
701.0	-0.3291708827018738	-0.4453532099723816
705.0	-0.2847420275211334	-0.4375748634338379
706.0	-0.22971458733081818	-0.4251495599746704
713.0	-0.16663099825382233	-0.4050120413303375
727.0	-0.10326600074768066	-0.37196245789527893
728.0	-0.04591457173228264	-0.3199048638343811
734.0	0.006013235542923212	-0.24459108710289001
735.0	0.05649232119321823	-0.143600195646286
752.0	0.10601171851158142	-0.016934936866164207
786.0	0.1402694582939148	0.12448117136955261
790.0	0.1304619163274765	0.24749569594860077
797.0	0.06651651114225388	0.3149789571762085
798.0	-0.017102940008044243	0.31808939576148987
799.0	-0.07616658508777618	0.26947200298309326
