time	S1	S2
10.0	0.3755688965320587	
11.0	0.31263676285743713	0.34444788098335266
38.0	0.08746732026338577	0.5548720359802246
64.0	-0.15586160123348236	0.5450577735900879
65.0	-0.2573334872722626	0.45250847935676575
66.0	-0.22247937321662903	0.3218551278114319
159.0	-0.08615855127573013	0.15140967071056366
160.0	0.13089752197265625	-0.07307878136634827
169.0	0.3129713237285614	-0.28769561648368835
180.0	0.28870636224746704	-0.40841320157051086
183.0	0.0696016252040863	-0.46620091795921326
197.0	-0.15336214005947113	-0.4622722864151001
199.0	-0.24557538330554962	-0.40495261549949646
258.0	-0.22260235249996185	-0.3008977770805359
263.0	-0.1057213544845581	-0.13539659976959229
264.0	0.1138221025466919	0.12435319274663925
288.0	0.2758519649505615	0.38731786608695984
289.0	0.16210293769836426	0.5108610391616821
290.0	-0.08170239627361298	0.5221704840660095
291.0	-0.22857074439525604	0.4581086039543152
293.0	-0.23130495846271515	0.33814144134521484
298.0	-0.132859006524086	0.15889248251914978
323.0	0.04689060151576996	-0.09786856919527054
324.0	0.2039826661348343	-0.3649521470069885
342.0	0.08593547344207764	-0.5163705945014954
365.0	-0.2231868952512741	-0.5548186302185059
366.0	-0.3778957724571228	-0.5184200406074524
370.0	-0.4059896171092987	-0.4554904103279114
383.0	-0.39031320810317993	-0.3871042728424072
384.0	-0.36145490407943726	-0.32476019859313965
386.0	-0.331283837556839	-0.27834218740463257
389.0	-0.3080918490886688	-0.2580282986164093
390.0	-0.30057433247566223	-0.27162331342697144
405.0	-0.31419435143470764	-0.3162708878517151
409.0	-0.3446824848651886	-0.37267154455184937
413.0	-0.3782234787940979	-0.4169037640094757
449.0	-0.40254920721054077	-0.4407445192337036
460.0	-0.4144435524940491	-0.450274258852005
463.0	-0.4154854416847229	-0.4530365467071533
464.0	-0.40734753012657166	-0.4531739056110382
465.0	-0.3905027210712433	-0.45205265283584595
468.0	-0.36511337757110596	-0.44946712255477905
469.0	-0.330976277589798	-0.444752961397171
471.0	-0.2871875464916229	-0.43704158067703247
491.0	-0.2326793074607849	-0.42480483651161194
492.0	-0.16944679617881775	-0.4051625430583954
504.0	-0.10493321716785431	-0.3730596899986267
505.0	-0.04611127823591232	-0.3223015367984772
519.0	0.0069837369956076145	-0.2483062893152237
573.0	0.05794453248381615	-0.14844746887683868
585.0	0.10771334916353226	-0.022432811558246613
613.0	0.14287808537483215	0.11954893171787262
618.0	0.1349589079618454	0.24499797821044922
622.0	0.07236159592866898	0.31587615609169006
665.0	-0.011886171996593475	0.3221617043018341
666.0	-0.0727803111076355	0.2763141393661499
713.0	-0.09562493860721588	0.1950225830078125
720.0	-0.09228062629699707	0.09223733097314835
725.0	-0.08269254863262177	-0.020557818934321404
759.0	-0.0873955637216568	-0.1310371607542038
767.0	-0.1209249198436737	-0.22402948141098022
784.0	-0.1796022206544876	-0.28598448634147644
