time	S1	S2
15.0	0.37299269437789917	
25.0	0.31143444776535034	0.34026435017585754
26.0	0.0897836685180664	0.552650511264801
90.0	-0.15346799790859222	0.5445087552070618
110.0	-0.2565102279186249	0.4527408480644226
111.0	-0.22259965538978577	0.32192447781562805
112.0	-0.0863613560795784	0.1500120759010315
122.0	0.1315845102071762	-0.0772927924990654
135.0	0.31283077597618103	-0.29330527782440186
157.0	0.28315839171409607	-0.41353797912597656
174.0	0.05820578336715698	-0.4697529375553131
175.0	-0.16296014189720154	-0.4632066786289215
177.0	-0.25005900859832764	-0.4034791886806488
178.0	-0.2231059968471527	-0.2972356975078583
198.0	-0.10264136642217636	-0.12902836501598358
214.0	0.11978603154420853	0.1332230567932129
215.0	0.2762463390827179	0.3928034007549286
216.0	0.15629875659942627	0.5120566487312317
218.0	-0.08722712844610214	0.5206832885742188
219.0	-0.22967630624771118	0.45458027720451355
227.0	-0.228958398103714	0.3323447108268738
228.0	-0.12723135948181152	0.1492810845375061
229.0	0.055340107530355453	-0.11239678412675858
233.0	0.20508505403995514	-0.377353698015213
234.0	0.06778933852910995	-0.5225952863693237
272.0	-0.23905658721923828	-0.5546546578407288
290.0	-0.3826977014541626	-0.515186071395874
307.0	-0.40628013014793396	-0.45127567648887634
315.0	-0.38918647170066833	-0.3829626142978668
316.0	-0.3601006865501404	-0.3215928077697754
328.0	-0.3304387331008911	-0.2771052420139313
347.0	-0.30852988362312317	-0.2596251368522644
348.0	-0.30294618010520935	-0.2762696146965027
352.0	-0.3184058964252472	-0.32262223958969116
353.0	-0.34951332211494446	-0.378185510635376
396.0	-0.3821764588356018	-0.420101135969162
408.0	-0.40502825379371643	-0.44209024310112
435.0	-0.41570571064949036	-0.45076194405555725
436.0	-0.41583532094955444	-0.4533046782016754
458.0	-0.40699347853660583	-0.45347800850868225
459.0	-0.3895184397697449	-0.45241013169288635
461.0	-0.36356762051582336	-0.4498215317726135
518.0	-0.32885852456092834	-0.44504424929618835
519.0	-0.28443965315818787	-0.4371936619281769
524.0	-0.22936317324638367	-0.4246904253959656
550.0	-0.16607840359210968	-0.4045059084892273
553.0	-0.10231444984674454	-0.3714505434036255
554.0	-0.04450138285756111	-0.3193972110748291
555.0	0.007827104069292545	-0.24401897192001343
557.0	0.05853297933936119	-0.14284206926822662
617.0	0.10805367678403854	-0.015869712457060814
631.0	0.1419946700334549	0.1258261799812317
645.0	0.13159605860710144	0.24884778261184692
652.0	0.06714873760938644	0.3161132335662842
669.0	-0.016599435359239578	0.3190785050392151
670.0	-0.07550805062055588	0.2705773413181305
678.0	-0.09664149582386017	0.18713651597499847
765.0	-0.09265359491109848	0.0825246050953865
766.0	-0.0838008001446724	-0.031650230288505554
