time	S1	S2
0.0	0.17370033264160156	
1.0	0.13375817239284515	0.2401411384344101
2.0	0.03637109696865082	0.3899771273136139
4.0	-0.07771896570920944	0.38856732845306396
5.0	-0.12109708786010742	0.3054441809654236
15.0	-0.07095064967870712	0.1644812375307083
16.0	0.061611108481884	-0.02803914062678814
60.0	0.21102502942085266	-0.23153503239154816
69.0	0.23732411861419678	-0.371666818857193
70.0	0.09968473762273788	-0.4396410286426544
77.0	-0.07168802618980408	-0.4405062794685364
96.0	-0.1562879979610443	-0.3934096395969391
97.0	-0.14917133748531342	-0.312330037355423
98.0	-0.07432346791028976	-0.19702179729938507
100.0	0.05507168173789978	-0.03597428277134895
101.0	0.1865379512310028	0.15726706385612488
107.0	0.19907325506210327	0.3042493462562561
116.0	0.08244018256664276	0.3667997419834137
136.0	-0.05449460819363594	0.3577904999256134
155.0	-0.11658323556184769	0.2903250455856323
156.0	-0.08731728792190552	0.17121878266334534
172.0	0.01441514678299427	9.509459050605074e-05
173.0	0.14034509658813477	-0.2026020735502243
175.0	0.16538001596927643	-0.36923420429229736
258.0	0.007683484815061092	-0.46433836221694946
294.0	-0.18920832872390747	-0.476427286863327
295.0	-0.2796720564365387	-0.4355052709579468
299.0	-0.29121556878089905	-0.3738001585006714
300.0	-0.268328458070755	-0.3062593638896942
328.0	-0.23091723024845123	-0.2416345477104187
334.0	-0.18898330628871918	-0.1890268623828888
335.0	-0.15278659760951996	-0.16045115888118744
354.0	-0.13521191477775574	-0.16866469383239746
357.0	-0.14717566967010498	-0.2189026027917862
361.0	-0.1922515630722046	-0.29787611961364746
362.0	-0.2584914565086365	-0.3717791438102722
363.0	-0.31807175278663635	-0.41338664293289185
374.0	-0.3551747798919678	-0.42626288533210754
386.0	-0.37376150488853455	-0.4266716241836548
414.0	-0.38107946515083313	-0.42529088258743286
428.0	-0.3808893859386444	-0.42599421739578247
455.0	-0.374104380607605	-0.42876893281936646
456.0	-0.36055615544319153	-0.43192368745803833
464.0	-0.33989259600639343	-0.43380269408226013
465.0	-0.3115571439266205	-0.43337494134902954
468.0	-0.274103581905365	-0.43035319447517395
473.0	-0.22563885152339935	-0.4235747158527374
502.0	-0.16696122288703918	-0.410021036863327
506.0	-0.10590297728776932	-0.3854759633541107
515.0	-0.055173445492982864	-0.34495580196380615
516.0	-0.021488402038812637	-0.2862623333930969
521.0	-0.0026014032773673534	-0.21132218837738037
522.0	0.0056313686072826385	-0.12489889562129974
527.0	0.003951154183596373	-0.035282667726278305
528.0	-0.010707180947065353	0.04337038844823837
530.0	-0.04020696505904198	0.09285218268632889
531.0	-0.07866990566253662	0.10036174952983856
540.0	-0.11518937349319458	0.06529495120048523
541.0	-0.1441371738910675	-0.0037051779218018055
566.0	-0.16896988451480865	-0.09325531870126724
567.0	-0.19650323688983917	-0.18591946363449097
591.0	-0.22838126122951508	-0.26370662450790405
637.0	-0.2585441768169403	-0.3164605498313904
638.0		-0.34797748923301697
639.0	-0.27226772904396057	-0.3760928511619568
724.0	-0.2684991657733917	-0.3927716314792633
725.0	-0.2540927827358246	-0.4043880105018616
726.0	-0.23422777652740479	-0.412958025932312
747.0	-0.21115095913410187	-0.4165252149105072
786.0	-0.18800124526023865	-0.4131332337856293
