time	S1	S2
60.0	0.3769835829734802	
68.0	0.3126704692840576	0.3466835618019104
69.0	0.08628623187541962	0.5557491779327393
86.0	-0.15674325823783875	0.5447276830673218
120.0	-0.2570132315158844	0.4512315094470978
121.0	-0.2208940088748932	0.31951838731765747
130.0	-0.08276677876710892	0.1473383605480194
149.0	0.1358567625284195	-0.07928448915481567
159.0	0.3150719404220581	-0.29323625564575195
176.0	0.2839103937149048	-0.41227489709854126
182.0	0.06008615344762802	-0.46816515922546387
183.0	-0.1601254791021347	-0.46179959177970886
227.0	-0.24738100171089172	-0.40232858061790466
229.0	-0.22056667506694794	-0.2960948646068573
230.0	-0.09968427568674088	-0.12737718224525452
320.0	0.12309849262237549	0.13575227558612823
321.0	0.277020126581192	0.3948010206222534
322.0	0.1544213593006134	0.5131208300590515
334.0	-0.08936087787151337	0.5210372805595398
335.0	-0.23043155670166016	0.45455503463745117
379.0	-0.2287098467350006	0.3323712944984436
383.0	-0.12654820084571838	0.14988726377487183
393.0	0.056037433445453644	-0.11056201159954071
425.0	0.2066752016544342	-0.3748757839202881
456.0	0.07263597846031189	-0.5207828879356384
464.0	-0.23482610285282135	-0.5542083382606506
475.0	-0.38099029660224915	-0.5154659152030945
478.0	-0.40553656220436096	-0.45166993141174316
501.0	-0.38855716586112976	-0.3830500543117523
511.0	-0.3591466546058655	-0.3209511637687683
529.0	-0.328792929649353	-0.27529338002204895
537.0	-0.3058528006076813	-0.25635072588920593
559.0	-0.2991493046283722	-0.2717928886413574
571.0	-0.31398069858551025	-0.31809210777282715
586.0	-0.3455234169960022	-0.37505972385406494
587.0	-0.379446804523468	-0.4187372922897339
604.0	-0.40362921357154846	-0.4417555630207062
614.0	-0.41524943709373474	-0.4507242739200592
615.0	-0.4160745143890381	-0.45323845744132996
616.0	-0.4078139364719391	-0.45331698656082153
617.0	-0.3909047544002533	-0.4522291123867035
625.0	-0.3655107617378235	-0.44970840215682983
627.0	-0.33139726519584656	-0.4450691044330597
655.0	-0.2876550555229187	-0.4374377429485321
656.0	-0.2332361787557602	-0.4252966642379761
669.0	-0.17017407715320587	-0.4057523012161255
683.0	-0.10593049973249435	-0.37375372648239136
687.0	-0.047414422035217285	-0.32312408089637756
708.0	0.005396659951657057	-0.24932463467121124
713.0	0.05618542805314064	-0.14975622296333313
738.0	0.10599038749933243	-0.02409396506845951
739.0	0.1415768414735794	0.11768601834774017
748.0	0.13445399701595306	0.24338552355766296
761.0	0.07251042872667313	0.31483587622642517
762.0	-0.011671069078147411	0.32160326838493347
795.0	-0.07291470468044281	0.2759425640106201
796.0	-0.09613557159900665	0.19451017677783966
797.0	-0.09304659068584442	0.09129249304533005
798.0	-0.08366165310144424	-0.022130092605948448
799.0	-0.08869414776563644	-0.13321809470653534
