time	S1	S2
5.0	0.1773155927658081	
6.0	0.13382373750209808	0.2410985678434372
49.0	0.03546905517578125	0.39087533950805664
53.0	-0.0783982202410698	0.38999491930007935
85.0	-0.12170416861772537	0.30754536390304565
90.0	-0.0720561146736145	0.16746461391448975
100.0	0.05978941544890404	-0.023928692564368248
101.0	0.21001532673835754	-0.22735662758350372
107.0	0.23988886177539825	-0.3685923218727112
114.0	0.10559193789958954	-0.4380933344364166
116.0	-0.06621894985437393	-0.44055482745170593
142.0	-0.15331175923347473	-0.3946516811847687
143.0	-0.14825645089149475	-0.3144721984863281
212.0	-0.07485999166965485	-0.20002703368663788
231.0	0.0536169558763504	-0.03977958858013153
288.0	0.18613438308238983	0.15404021739959717
292.0	0.20142647624015808	0.30329492688179016
306.0	0.08581038564443588	0.36791563034057617
333.0	-0.0525476448237896	0.36046504974365234
334.0	-0.11692547053098679	0.29440322518348694
335.0	-0.0895547941327095	0.17691698670387268
341.0	0.010902343317866325	0.007706265896558762
342.0	0.13841824233531952	-0.19466111063957214
345.0	0.1705259084701538	-0.36343514919281006
346.0	0.019405309110879898	-0.46186384558677673
351.0	-0.18055307865142822	-0.4773651957511902
352.0	-0.276291161775589	-0.4380781352519989
406.0	-0.2902912199497223	-0.37678781151771545
420.0	-0.2680995762348175	-0.30887895822525024
422.0	-0.23039305210113525	-0.2430678904056549
430.0	-0.18725097179412842	-0.1882164031267166
442.0	-0.14878720045089722	-0.15624293684959412
443.0	-0.12807655334472656	-0.1604768931865692
444.0	-0.13665305078029633	-0.20777560770511627
447.0	-0.17936985194683075	-0.2872997522354126
448.0	-0.24673867225646973	-0.3658534586429596
478.0	-0.31058910489082336	-0.41227853298187256
479.0	-0.3514224588871002	-0.4272169768810272
551.0	-0.37217387557029724	-0.4276331961154938
552.0	-0.38061946630477905	-0.42553091049194336
590.0	-0.38141268491744995	-0.4255782961845398
591.0	-0.37562742829322815	-0.428059846162796
607.0	-0.36319732666015625	-0.43132996559143066
608.0	-0.3437167704105377	-0.43359309434890747
609.0	-0.31673645973205566	-0.43364301323890686
615.0	-0.2809366285800934	-0.4311703145503998
618.0	-0.23440055549144745	-0.42525678873062134
619.0	-0.17712683975696564	-0.4131607413291931
659.0	-0.11546962708234787	-0.39095091819763184
660.0	-0.06204747036099434	-0.35353925824165344
661.0	-0.025360070168972015	-0.2980091869831085
666.0	-0.0042147450149059296	-0.2256452739238739
678.0	0.005707090254873037	-0.14072532951831818
686.0	0.00589439133182168	-0.05072658881545067
690.0	-0.006208835169672966	0.03132251277565956
692.0	-0.0332726314663887	0.0873778909444809
704.0	-0.07095848023891449	0.1028699055314064
706.0	-0.1085502952337265	0.07501615583896637
723.0	-0.1388188898563385	0.011225632391870022
727.0	-0.16384024918079376	-0.07586342096328735
738.0	-0.1904507875442505	-0.1695074588060379
739.0	-0.22183461487293243	-0.25125768780708313
749.0	-0.2530832588672638	-0.3087458610534668
751.0		-0.343435138463974
762.0	-0.2712687849998474	-0.37329068779945374
769.0	-0.26986217498779297	-0.39038798213005066
774.0	-0.2572738230228424	-0.4024263620376587
775.0	-0.23847386240959167	-0.4116538166999817
785.0	-0.21573001146316528	-0.41625186800956726
795.0	-0.19214361906051636	-0.4143028259277344
796.0	-0.17131371796131134	-0.4043056070804596
