time	S1	S2
1.0	0.176985502243042	
38.0	0.13582360744476318	0.2527054250240326
50.0	0.032725851982831955	0.40196606516838074
54.0	-0.08530740439891815	0.39407879114151
55.0	-0.12472240626811981	0.3019082248210907
56.0	-0.06516271084547043	0.14870406687259674
59.0	0.07896667718887329	-0.06005806103348732
60.0	0.2241433709859848	-0.27045121788978577
146.0	0.21589793264865875	-0.40458184480667114
150.0	0.045840002596378326	-0.4575868844985962
166.0	-0.11777051538228989	-0.4410809874534607
181.0	-0.17632706463336945	-0.3800968527793884
203.0	-0.14736004173755646	-0.28703856468200684
226.0	-0.05429757386445999	-0.1577404886484146
232.0	0.08927541226148605	0.02040739916265011
233.0	0.20706665515899658	0.21568846702575684
240.0	0.1789999008178711	0.34243151545524597
241.0	0.03976384550333023	0.3820600211620331
242.0	-0.08646446466445923	0.3523363471031189
312.0	-0.12140658497810364	0.2651929259300232
354.0	-0.06562682241201401	0.12412061542272568
357.0	0.05666518583893776	-0.07135479897260666
369.0	0.16741229593753815	-0.27839675545692444
398.0	0.11837125569581985	-0.42468953132629395
418.0	-0.09011711180210114	-0.4839722812175751
432.0	-0.24821031093597412	-0.46465450525283813
471.0	-0.29549697041511536	-0.40864861011505127
473.0	-0.28675657510757446	-0.3404114246368408
488.0	-0.25498080253601074	-0.27098825573921204
493.0	-0.21385298669338226	-0.20886100828647614
494.0	-0.17253130674362183	-0.1646205633878708
501.0	-0.14290188252925873	-0.15193389356136322
511.0	-0.1382528394460678	-0.1821993589401245
512.0	-0.167374849319458	-0.2532642185688019
560.0	-0.22762557864189148	-0.33858180046081543
592.0	-0.29539239406585693	-0.39959046244621277
604.0	-0.34398025274276733	-0.424587607383728
635.0	-0.37028768658638	-0.42875683307647705
668.0	-0.3821759819984436	-0.4272037446498871
695.0	-0.385733038187027	-0.4268912076950073
713.0	-0.38279786705970764	-0.42911070585250854
723.0	-0.3734973073005676	-0.43282416462898254
724.0	-0.3574432134628296	-0.43608754873275757
768.0	-0.3343920409679413	-0.4373495280742645
769.0	-0.303242027759552	-0.4361906945705414
786.0	-0.2623094320297241	-0.43212375044822693
788.0	-0.21022595465183258	-0.4233993887901306
789.0	-0.15037618577480316	-0.4062887132167816
