time	S1	S2
30.0	0.17801766097545624	
51.0	0.13716265559196472	0.2547018527984619
52.0	0.03304755315184593	0.40348416566848755
105.0	-0.08581957221031189	0.3944968581199646
135.0	-0.1248449757695198	0.3009891211986542
148.0	-0.06409791111946106	0.14603912830352783
154.0	0.08133696019649506	-0.06481052935123444
195.0	0.22512057423591614	-0.2754502594470978
196.0	0.21165576577186584	-0.4081350862979889
216.0	0.038271863013505936	-0.4586517810821533
217.0	-0.12294872850179672	-0.43982934951782227
218.0	-0.17779487371444702	-0.37712401151657104
239.0	-0.14603951573371887	-0.2825201153755188
259.0	-0.05063682049512863	-0.1513136774301529
299.0	0.09430655837059021	0.02883141301572323
314.0	0.20861797034740448	0.2229776680469513
378.0	0.17465165257453918	0.34591928124427795
379.0	0.033571548759937286	0.3821239769458771
380.0	-0.08975014835596085	0.3495645821094513
381.0	-0.12048023194074631	0.2597852647304535
389.0	-0.06105392053723335	0.11569827795028687
397.0	0.0632237046957016	-0.08250701427459717
416.0	0.16904360055923462	-0.28815966844558716
428.0	0.10816991329193115	-0.4302994906902313
429.0	-0.10338018834590912	-0.4840433597564697
430.0	-0.2540457546710968	-0.4611426293849945
451.0	-0.2961697578430176	-0.40361300110816956
498.0	-0.28515464067459106	-0.33474335074424744
504.0	-0.2522917091846466	-0.2652287483215332
505.0	-0.21063296496868134	-0.2036105841398239
506.0	-0.16941508650779724	-0.16076534986495972
523.0	-0.14083890616893768	-0.1505817472934723
527.0	-0.13818609714508057	-0.1841137409210205
528.0	-0.16984370350837708	-0.25790467858314514
573.0	-0.23205985128879547	-0.3434901237487793
580.0	-0.29967615008354187	-0.4023810923099518
581.0	-0.34680789709091187	-0.42533642053604126
591.0	-0.3719293177127838	-0.42858362197875977
686.0	-0.38313931226730347	-0.4268856644630432
687.0	-0.38632482290267944	-0.42672136425971985
704.0	-0.383146196603775	-0.42914772033691406
705.0	-0.37361133098602295	-0.43299755454063416
706.0	-0.35737350583076477	-0.4362982213497162
717.0	-0.3341461718082428	-0.43752211332321167
777.0	-0.3027856647968292	-0.4363088011741638
