time	S1	S2
109.0	0.37355515360832214	
118.0	0.3123757839202881	0.33758288621902466
154.0	0.09571629762649536	0.5505126118659973
190.0	-0.1463986188173294	0.5431861281394958
214.0	-0.25045841932296753	0.4512331783771515
233.0	-0.21625158190727234	0.3184657096862793
282.0	-0.07717438787221909	0.14143499732017517
301.0	0.14398698508739471	-0.09337896853685379
319.0	0.31695324182510376	-0.3094760477542877
320.0	0.26633790135383606	-0.4260160028934479
321.0	0.026932651177048683	-0.47611260414123535
342.0	-0.18444648385047913	-0.46128931641578674
355.0	-0.25563016533851624	-0.3941895365715027
390.0	-0.2164015769958496	-0.2804921567440033
391.0	-0.08290494978427887	-0.10165784507989883
398.0	0.1484602391719818	0.169741690158844
399.0	0.2773324251174927	0.41458263993263245
419.0	0.1319776475429535	0.5174649357795715
490.0	-0.10878811776638031	0.5156551599502563
493.0	-0.2328929305076599	0.44179368019104004
501.0	-0.2183714509010315	0.31147313117980957
502.0	-0.104038767516613	0.11548621207475662
512.0	0.08699873834848404	-0.16005662083625793
559.0	0.20667687058448792	-0.4128807485103607
584.0	0.011231494136154652	-0.5373231172561646
590.0	-0.279680997133255	-0.5506210327148438
591.0	-0.3922922909259796	-0.5029400587081909
598.0	-0.4038299024105072	-0.4360513389110565
599.0	-0.38238969445228577	-0.3673153519630432
652.0	-0.35172754526138306	-0.30772626399993896
655.0	-0.32218483090400696	-0.26748019456863403
656.0	-0.30247318744659424	-0.25687769055366516
692.0	-0.3013220727443695	-0.28169479966163635
707.0	-0.32199975848197937	-0.33379143476486206
718.0	-0.3563396632671356	-0.38934946060180664
721.0	-0.38895803689956665	-0.42729413509368896
724.0	-0.4100632071495056	-0.4455004036426544
728.0	-0.41898834705352783	-0.45215368270874023
729.0	-0.41786521673202515	-0.4540124535560608
736.0	-0.40822386741638184	-0.4541703164577484
748.0	-0.3901783227920532	-0.45332616567611694
752.0	-0.36389219760894775	-0.4509829878807068
753.0	-0.3289227783679962	-0.44642725586891174
762.0	-0.2842837870121002	-0.4387599229812622
765.0	-0.2292204350233078	-0.4264068603515625
772.0	-0.1666296422481537	-0.4061710238456726
773.0	-0.10444703698158264	-0.37280306220054626
778.0	-0.04845631495118141	-0.3203316926956177
793.0	0.002337347250431776	-0.24477849900722504
