time	S1	S2
70.0	0.1790439635515213	
71.0	0.13599954545497894	0.2502270042896271
92.0	0.03366142511367798	0.39922207593917847
138.0	-0.08308498561382294	0.39295172691345215
139.0	-0.12321044504642487	0.3030931055545807
140.0	-0.06593692302703857	0.1529073566198349
173.0	0.07533437758684158	-0.05188335105776787
183.0	0.22173938155174255	-0.2607503831386566
219.0	0.2222900092601776	-0.39653152227401733
220.0	0.05976016819477081	-0.4534667432308197
239.0	-0.10651656985282898	-0.44117406010627747
246.0	-0.17138920724391937	-0.3834635317325592
278.0	-0.14736515283584595	-0.29324468970298767
302.0	-0.058306340128183365	-0.16728290915489197
303.0	0.08243077248334885	0.007027747575193644
326.0	0.20430175960063934	0.20266108214855194
332.0	0.18550077080726624	0.3345474898815155
333.0	0.05046627297997475	0.3795798122882843
344.0	-0.07930329442024231	0.35477471351623535
379.0	-0.12083373963832855	0.2724479138851166
380.0	-0.0711827501654625	0.13702309131622314
385.0	0.046949371695518494	-0.052413422614336014
386.0	0.1640418916940689	-0.25935453176498413
395.0	0.13558144867420197	-0.41130635142326355
396.0	-0.06360521167516708	-0.4803355932235718
403.0	-0.23424780368804932	-0.4683920443058014
455.0	-0.29171428084373474	-0.41556039452552795
460.0	-0.2871611416339874	-0.34834766387939453
462.0	-0.2566780149936676	-0.2784773111343384
475.0	-0.21518155932426453	-0.21424762904644012
505.0	-0.17177115380764008	-0.1657211184501648
508.0	-0.13802292943000793	-0.14642669260501862
514.0	-0.1276494562625885	-0.169099822640419
534.0	-0.15068647265434265	-0.23520489037036896
535.0	-0.20778456330299377	-0.32286974787712097
537.0	-0.2792642414569855	-0.3920692801475525
541.0	-0.33457234501838684	-0.4233112931251526
542.0	-0.3654886782169342	-0.4294355809688568
543.0	-0.3799481987953186	-0.427446573972702
560.0	-0.3850110173225403	-0.42608609795570374
561.0	-0.3834696412086487	-0.4275658428668976
576.0	-0.37574833631515503	-0.43105146288871765
578.0	-0.3613262474536896	-0.4346291124820709
639.0	-0.3400011658668518	-0.4365415573120117
640.0	-0.310916543006897	-0.4360484480857849
647.0	-0.2725285589694977	-0.43283650279045105
648.0	-0.2230699062347412	-0.42559176683425903
686.0	-0.16424688696861267	-0.41105666756629944
712.0	-0.10492120683193207	-0.3845905065536499
713.0	-0.05747424066066742	-0.34122759103775024
737.0	-0.02693396620452404	-0.2793474793434143
775.0	-0.010246193036437035	-0.20131778717041016
791.0	-0.003559889504685998	-0.11232002079486847
