time	S1	S2
40.0	0.17694564163684845	
41.0	0.13588516414165497	0.25324907898902893
80.0	0.032547492533922195	0.40142691135406494
95.0	-0.0852184146642685	0.39348331093788147
97.0	-0.12474624812602997	0.30199968814849854
98.0	-0.06595760583877563	0.15015609562397003
102.0	0.07700127363204956	-0.05641401559114456
103.0	0.22284549474716187	-0.265398234128952
122.0	0.21927252411842346	-0.39974600076675415
123.0	0.05364871397614479	-0.45466095209121704
132.0	-0.11116631329059601	-0.44057103991508484
134.0	-0.17321625351905823	-0.38157790899276733
154.0	-0.14706926047801971	-0.2902722656726837
183.0	-0.056334368884563446	-0.16302704811096191
198.0	0.08538688719272614	0.012600567191839218
204.0	0.2049548327922821	0.20738479495048523
205.0	0.1820283830165863	0.3364894688129425
294.0	0.0457131490111351	0.3790879249572754
295.0	-0.08196578919887543	0.35234615206718445
303.0	-0.12049657851457596	0.2682768702507019
304.0	-0.06840704381465912	0.13093842566013336
325.0	0.050999581813812256	-0.06025068834424019
342.0	0.16498742997646332	-0.2663062810897827
367.0	0.12847107648849487	-0.41546788811683655
381.0	-0.0738726332783699	-0.48081958293914795
382.0	-0.23953969776630402	-0.4663150906562805
403.0	-0.2931045889854431	-0.41247493028640747
404.0	-0.286982923746109	-0.34504207968711853
405.0	-0.256038635969162	-0.2754993438720703
429.0	-0.2147260308265686	-0.21223966777324677
430.0	-0.17220667004585266	-0.16555017232894897
485.0	-0.14020520448684692	-0.14900201559066772
491.0	-0.1322377771139145	-0.17473869025707245
506.0	-0.15779031813144684	-0.24272121489048004
513.0	-0.21618196368217468	-0.32920971512794495
514.0	-0.28608134388923645	-0.39482805132865906
545.0	-0.33849507570266724	-0.42336905002593994
561.0	-0.367423951625824	-0.42866653203964233
589.0	-0.3807782232761383	-0.42686986923217773
590.0	-0.38519901037216187	-0.4259769320487976
618.0	-0.38306424021720886	-0.42777982354164124
619.0	-0.3746725916862488	-0.4313623607158661
632.0	-0.35952797532081604	-0.4347974359989166
648.0	-0.3374437093734741	-0.43641623854637146
660.0	-0.3074536621570587	-0.43562155961990356
661.0	-0.2679547369480133	-0.4320310950279236
666.0	-0.21730990707874298	-0.42414888739585876
667.0	-0.1579141467809677	-0.4085160195827484
668.0	-0.09941203147172928	-0.38033220171928406
706.0	-0.05387444794178009	-0.3348199129104614
710.0	-0.025148458778858185	-0.27086421847343445
711.0	-0.009732303209602833	-0.19118990004062653
