time	S1	S2
10.0	0.37223342061042786	
51.0	0.31127190589904785	0.3382982313632965
52.0	0.09149973839521408	0.5514686107635498
81.0	-0.15145811438560486	0.5439996123313904
87.0	-0.2551514506340027	0.45247361063957214
89.0	-0.221566841006279	0.32145655155181885
102.0	-0.0851002186536789	0.14871926605701447
103.0	0.1333342045545578	-0.07995443046092987
121.0	0.31337106227874756	-0.2962307333946228
134.0	0.28013020753860474	-0.4159458875656128
135.0	0.0522572286427021	-0.47114378213882446
136.0	-0.16741782426834106	-0.4630754590034485
165.0	-0.2515692412853241	-0.4019484519958496
166.0	-0.22231586277484894	-0.2943117916584015
195.0	-0.09950722008943558	-0.12417218834161758
209.0	0.12475430220365524	0.13992173969745636
225.0	0.2765902876853943	0.3970377445220947
226.0	0.15182383358478546	0.5132162570953369
236.0	-0.09145751595497131	0.5198588967323303
237.0	-0.23052683472633362	0.4522826075553894
244.0	-0.22722233831882477	0.3285403847694397
310.0	-0.12317267805337906	0.14307653903961182
311.0	0.06117447465658188	-0.1214422658085823
326.0	0.20586824417114258	-0.38456299901008606
327.0	0.05691526085138321	-0.5258693695068359
328.0	-0.247807577252388	-0.5541397929191589
334.0	-0.3850322663784027	-0.5129222273826599
433.0	-0.4060523509979248	-0.4483874440193176
442.0	-0.38807815313339233	-0.37999477982521057
470.0	-0.3587262034416199	-0.3190091550350189
471.0	-0.32916322350502014	-0.2754130959510803
480.0	-0.3077686131000519	-0.25935372710227966
481.0	-0.3031185269355774	-0.2776634693145752
522.0	-0.3196149468421936	-0.3251575231552124
523.0	-0.35129496455192566	-0.38065239787101746
538.0	-0.3838179111480713	-0.42165955901145935
543.0	-0.4061753451824188	-0.44280701875686646
544.0	-0.4163922965526581	-0.45102909207344055
561.0	-0.41617268323898315	-0.45341983437538147
562.0	-0.40707698464393616	-0.45358067750930786
563.0	-0.3893904387950897	-0.4525388181209564
585.0	-0.36327123641967773	-0.44996997714042664
594.0	-0.3283989131450653	-0.4451979100704193
595.0	-0.2838069796562195	-0.4373311400413513
596.0	-0.22859986126422882	-0.4247778058052063
630.0	-0.16538363695144653	-0.404453307390213
631.0	-0.10197179764509201	-0.3711279332637787
633.0	-0.044589538127183914	-0.3187049329280853
634.0	0.007405559998005629	-0.24294964969158173
654.0	0.057981230318546295	-0.1414397805929184
689.0	0.10744529962539673	-0.014257030561566353
711.0	0.14114747941493988	0.12731774151325226
716.0	0.13022096455097198	0.2496885061264038
717.0	0.06537818163633347	0.3160083591938019
760.0	-0.018210075795650482	0.318060040473938
774.0	-0.07660889625549316	0.268741637468338
775.0	-0.09732262045145035	0.18452805280685425
