time	S1	S2
120.0	0.17805379629135132	
126.0	0.1358773410320282	0.25271251797676086
141.0	0.03271672502160072	0.4017416834831238
146.0	-0.08506948500871658	0.3937312662601471
153.0	-0.12422224879264832	0.3013579845428467
154.0	-0.06439432501792908	0.1477755457162857
166.0	0.07991231232881546	-0.06142982468008995
167.0	0.22444169223308563	-0.27174222469329834
200.0	0.21466273069381714	-0.4054427742958069
201.0	0.0438145250082016	-0.4577498733997345
262.0	-0.11899863928556442	-0.44060182571411133
263.0	-0.17646822333335876	-0.3791411519050598
266.0	-0.1466774195432663	-0.28563734889030457
268.0	-0.05288252606987953	-0.1557573676109314
272.0	0.09115187078714371	0.023043077439069748
273.0	0.20788152515888214	0.2180539220571518
307.0	0.17793188989162445	0.34366747736930847
320.0	0.038051407784223557	0.3822447657585144
337.0	-0.08734513074159622	0.35166195034980774
351.0	-0.12100930511951447	0.2637605667114258
352.0	-0.06409306824207306	0.12187224626541138
429.0	0.05888262018561363	-0.07430461794137955
434.0	0.1684158593416214	-0.28090840578079224
435.0	0.1162939965724945	-0.42604735493659973
436.0	-0.09306307882070541	-0.48388493061065674
454.0	-0.24934892356395721	-0.4636353850364685
474.0	-0.2953159213066101	-0.40718400478363037
505.0	-0.28588852286338806	-0.3386450409889221
534.0	-0.2536095380783081	-0.2689392566680908
555.0	-0.2119624763727188	-0.20651355385780334
558.0	-0.1700962483882904	-0.16201253235340118
564.0	-0.14003494381904602	-0.14926110208034515
565.0	-0.13521084189414978	-0.179859459400177
573.0	-0.16452942788600922	-0.2517969608306885
585.0	-0.22555753588676453	-0.33830907940864563
589.0	-0.29443538188934326	-0.4000856280326843
607.0	-0.34373918175697327	-0.42512980103492737
608.0	-0.3703215718269348	-0.42903631925582886
614.0	-0.3823493719100952	-0.4272044599056244
665.0	-0.3860269784927368	-0.42671963572502136
666.0	-0.38328060507774353	-0.42889776825904846
689.0	-0.37424638867378235	-0.4326635003089905
779.0	-0.3584810495376587	-0.43605300784111023
780.0	-0.3357674777507782	-0.43746626377105713
781.0	-0.3050249516963959	-0.43645352125167847
792.0	-0.2645927667617798	-0.4325631558895111
793.0	-0.21302299201488495	-0.4241263270378113
