time	S1	S2
69.0	0.1756339818239212	
78.0	0.13475391268730164	0.24500952661037445
79.0	0.03508029505610466	0.3945520520210266
92.0	-0.08033838868141174	0.3903373181819916
161.0	-0.12174733728170395	0.3031400740146637
162.0	-0.0672377422451973	0.15640780329704285
181.0	0.07073269784450531	-0.04388700798153877
200.0	0.21806591749191284	-0.2507455348968506
227.0	0.22753240168094635	-0.3879777789115906
252.0	0.07312002032995224	-0.44888851046562195
254.0	-0.095587357878685	-0.4411585330963135
258.0	-0.1672818511724472	-0.3870779275894165
259.0	-0.14893551170825958	-0.30006855726242065
270.0	-0.0647696703672409	-0.1779797077178955
372.0	0.07213126122951508	-0.008514138869941235
373.0	0.19806428253650665	0.18643032014369965
439.0	0.19058546423912048	0.32361188530921936
440.0	0.06181209906935692	0.3746775984764099
441.0	-0.07080452144145966	0.35538405179977417
453.0	-0.1196010559797287	0.2782789468765259
454.0	-0.07710844278335571	0.14865168929100037
471.0	0.0353899784386158	-0.03442685306072235
472.0	0.15639366209506989	-0.24041222035884857
481.0	0.14692717790603638	-0.39762938022613525
498.0	-0.040321942418813705	-0.475884348154068
508.0	-0.22123830020427704	-0.47166502475738525
511.0	-0.28907743096351624	-0.4225325286388397
512.0	-0.2894687056541443	-0.35714271664619446
521.0	-0.2614809274673462	-0.2881867289543152
532.0	-0.22154295444488525	-0.22409775853157043
555.0	-0.17896632850170135	-0.17460325360298157
556.0	-0.14482146501541138	-0.1526666134595871
561.0	-0.13249069452285767	-0.17089007794857025
562.0	-0.1521977335214615	-0.23176568746566772
563.0	-0.20533545315265656	-0.3161086142063141
567.0	-0.2746063470840454	-0.38607439398765564
574.0	-0.33052942156791687	-0.42004793882369995
587.0	-0.36282193660736084	-0.42812660336494446
588.0	-0.3782232105731964	-0.42696964740753174
608.0	-0.3837853670120239	-0.4257441461086273
632.0	-0.38244226574897766	-0.4270913302898407
633.0	-0.37478363513946533	-0.43035659193992615
668.0	-0.3603740334510803	-0.43373459577560425
669.0	-0.338972270488739	-0.4355234205722809
679.0	-0.3097870945930481	-0.43493470549583435
687.0	-0.2712855637073517	-0.4316459000110626
691.0	-0.22167883813381195	-0.42433255910873413
692.0	-0.16260197758674622	-0.4097452163696289
694.0	-0.10290946811437607	-0.38333576917648315
706.0	-0.05504240095615387	-0.3401806652545929
707.0	-0.024142006412148476	-0.27865538001060486
708.0	-0.0072126793675124645	-0.20113135874271393
713.0	-0.00038629560731351376	-0.11277132481336594
729.0	-0.003561472985893488	-0.02266734279692173
733.0	-0.02029581367969513	0.05380022153258324
734.0	-0.05182349681854248	0.09792032837867737
758.0	-0.09098595380783081	0.09805157780647278
759.0	-0.12670937180519104	0.05532672256231308
795.0	-0.1548002064228058	-0.020305950194597244
