time	S1	S2
19.0	0.1774284690618515	
58.0	0.13514797389507294	0.24909985065460205
76.0	0.03333386033773422	0.39814701676368713
85.0	-0.08317533135414124	0.39217624068260193
86.0	-0.12348557263612747	0.3028351664543152
91.0	-0.06672971695661545	0.15349695086479187
98.0	0.07379573583602905	-0.050007615238428116
170.0	0.2204323709011078	-0.2580121159553528
171.0	0.22335989773273468	-0.3938291072845459
173.0	0.0631619542837143	-0.45170873403549194
174.0	-0.10368014127016068	-0.4406771957874298
180.0	-0.17038796842098236	-0.38398972153663635
207.0	-0.14789701998233795	-0.29464051127433777
229.0	-0.06013390049338341	-0.16968387365341187
253.0	0.07953780144453049	0.003319432260468602
279.0	0.20213629305362701	0.19843541085720062
315.0	0.18593376874923706	0.33122536540031433
316.0	0.052644964307546616	0.37756597995758057
319.0	-0.07741831243038177	0.35412079095840454
320.0	-0.12046896666288376	0.273188978433609
324.0	-0.07257647812366486	0.13943450152873993
326.0	0.04389061778783798	-0.04795840010046959
327.0	0.16159208118915558	-0.2540300190448761
329.0	0.1380264163017273	-0.4069318473339081
332.0	-0.05775025859475136	-0.47842133045196533
429.0	-0.23098605871200562	-0.4686794579029083
438.0	-0.2911607027053833	-0.4169367551803589
439.0	-0.28792282938957214	-0.3502866327762604
465.0	-0.25812000036239624	-0.28072986006736755
466.0	-0.21706807613372803	-0.21662552654743195
478.0	-0.17394696176052094	-0.16797494888305664
485.0	-0.14022387564182281	-0.14816232025623322
486.0	-0.12950704991817474	-0.16982947289943695
533.0	-0.1518106460571289	-0.23459158837795258
534.0	-0.20787425339221954	-0.32120636105537415
539.0	-0.27860045433044434	-0.39034372568130493
540.0	-0.3338542580604553	-0.42214104533195496
541.0	-0.3649856448173523	-0.4287325441837311
542.0	-0.3795945644378662	-0.4269750118255615
543.0	-0.3847186267375946	-0.4256734251976013
590.0	-0.3831489682197571	-0.4271266758441925
601.0	-0.37534910440444946	-0.4305402636528015
602.0	-0.36082911491394043	-0.4340260922908783
679.0	-0.33937323093414307	-0.43585294485092163
688.0	-0.310130774974823	-0.4352816939353943
689.0	-0.2715519368648529	-0.43198704719543457
693.0	-0.2218753695487976	-0.42462536692619324
694.0	-0.16287454962730408	-0.40991079807281494
714.0	-0.10352376103401184	-0.38320791721343994
723.0	-0.05619009956717491	-0.3395828306674957
755.0	-0.02577267214655876	-0.2774841785430908
756.0	-0.009167046286165714	-0.19933770596981049
757.0	-0.002565358765423298	-0.11037991940975189
774.0	-0.005985955707728863	-0.01988251693546772
797.0	-0.02310561016201973	0.0564611591398716
