time	S1	S2
35.0	0.17516493797302246	
37.0	0.1349407434463501	0.2500564157962799
38.0	0.03313435614109039	0.399099200963974
72.0	-0.08388224989175797	0.3924870193004608
73.0	-0.1240500882267952	0.3023684322834015
104.0	-0.06659191846847534	0.15209656953811646
160.0	0.07489467412233353	-0.052636489272117615
161.0	0.2213488519191742	-0.2611716687679291
162.0	0.22170241177082062	-0.396528035402298
183.0	0.059020187705755234	-0.45330947637557983
184.0	-0.1073167696595192	-0.44106873869895935
211.0	-0.17225781083106995	-0.3834700882434845
251.0	-0.14840854704380035	-0.29341965913772583
252.0	-0.059685345739126205	-0.1677628755569458
253.0	0.08060647547245026	0.005949984770268202
265.0	0.20246879756450653	0.20088541507720947
279.0	0.18450838327407837	0.33252257108688354
287.0	0.05046962574124336	0.3776821196079254
288.0	-0.07881972193717957	0.35314154624938965
323.0	-0.12049532681703568	0.27106839418411255
324.0	-0.0713130533695221	0.1358746737241745
325.0	0.04605114459991455	-0.05320217087864876
336.0	0.16213591396808624	-0.25959497690200806
338.0	0.13296490907669067	-0.41120195388793945
339.0	-0.06599271297454834	-0.48006364703178406
340.0	-0.23579394817352295	-0.4681164026260376
387.0	-0.2928781807422638	-0.4154632091522217
410.0	-0.2884751856327057	-0.34868323802948
417.0	-0.2585601210594177	-0.27959388494491577
437.0	-0.21810396015644073	-0.21665512025356293
438.0	-0.17632204294204712	-0.17003808915615082
451.0	-0.14469818770885468	-0.15304987132549286
452.0	-0.13653811812400818	-0.1776157021522522
475.0	-0.1612660437822342	-0.2437601536512375
476.0	-0.21815229952335358	-0.32843017578125
477.0	-0.2864830493927002	-0.39333435893058777
483.0	-0.3381751477718353	-0.42223888635635376
557.0	-0.3670002818107605	-0.4281356930732727
558.0	-0.3803543746471405	-0.42678242921829224
564.0	-0.3847421407699585	-0.42611345648765564
565.0	-0.3824542760848999	-0.42796146869659424
631.0	-0.3738160729408264	-0.4314679503440857
637.0	-0.35837793350219727	-0.43474987149238586
638.0	-0.33594638109207153	-0.4361954927444458
639.0	-0.30553823709487915	-0.43523943424224854
654.0	-0.2655281722545624	-0.43146446347236633
675.0	-0.21433469653129578	-0.4232947826385498
713.0	-0.15461541712284088	-0.40719547867774963
729.0	-0.09631109237670898	-0.37834689021110535
751.0	-0.05136436969041824	-0.3320682942867279
754.0	-0.023197071626782417	-0.26743561029434204
759.0	-0.008178104646503925	-0.18730428814888
774.0	-0.0028952546417713165	-0.09734250605106354
789.0	-0.008004634641110897	-0.007641451898962259
